"Id","WnvPresent"
1,0.000426789101189698
2,0.000245805274942405
3,0.000426789101189698
4,0.000177637902822606
5,0.000177637902822606
6,0.000177637902822606
7,0.000177637902822606
8,0.000177637902822606
9,0.000379988674467401
10,0.000218846652581252
11,0.000379988674467401
12,0.000158154334572183
13,0.000158154334572183
14,0.000158154334572183
15,0.000158154334572183
16,0.000158154334572183
17,0.000465696039361636
18,0.000268217796904648
19,0.000465696039361636
20,0.000193836129713587
21,0.000193836129713587
22,0.000193836129713587
23,0.000193836129713587
24,0.000193836129713587
25,0.000260735170250791
26,0.000150157455782773
27,0.000260735170250791
28,0.00010851251203859
29,0.00010851251203859
30,0.00010851251203859
31,0.00010851251203859
32,0.00010851251203859
33,0.000249554999606414
34,0.000143718110835951
35,0.000249554999606414
36,0.000103858881301176
37,0.000103858881301176
38,0.000103858881301176
39,0.000103858881301176
40,0.000103858881301176
41,0.000249311037733214
42,0.000143577598933924
43,0.000249311037733214
44,0.000103757335364717
45,0.000103757335364717
46,0.000103757335364717
47,0.000103757335364717
48,0.000103757335364717
49,0.000250233313373696
50,0.000144108791533927
51,0.000250233313373696
52,0.000104141220680298
53,0.000104141220680298
54,0.000104141220680298
55,0.000104141220680298
56,0.000104141220680298
57,0.000288689980273831
58,0.000166258610126748
59,0.000288689980273831
60,0.000120148679360889
61,0.000120148679360889
62,0.000120148679360889
63,0.000120148679360889
64,0.000120148679360889
65,0.000229890150564576
66,0.00013239206819776
67,0.000229890150564576
68,9.56737381136416e-05
69,9.56737381136416e-05
70,9.56737381136416e-05
71,9.56737381136416e-05
72,9.56737381136416e-05
73,0.000270715032899217
74,0.000155905521444109
75,0.000270715032899217
76,0.000112666578281645
77,0.000112666578281645
78,0.000112666578281645
79,0.000112666578281645
80,0.000112666578281645
81,0.000244460070121506
82,0.000140783649192248
83,0.000244460070121506
84,0.000101738189599066
85,0.000101738189599066
86,0.000101738189599066
87,0.000101738189599066
88,0.000101738189599066
89,0.000260314308520079
90,0.000149915054632154
91,0.000260314308520079
92,0.000108337331582557
93,0.000108337331582557
94,0.000108337331582557
95,0.000108337331582557
96,0.000108337331582557
97,0.00027151250257257
