"Id","WnvPresent"
1,0.000381751026840102
2,0.000220197125472023
3,0.000381751026840102
4,0.000159030216109023
5,0.000159030216109023
6,0.000159030216109023
7,0.000159030216109023
8,0.000159030216109023
9,0.000340066245964779
10,0.000196149540210443
11,0.000340066245964779
12,0.00014166168284027
13,0.00014166168284027
14,0.00014166168284027
15,0.00014166168284027
16,0.00014166168284027
17,0.000416389599809681
18,0.000240180460746402
19,0.000416389599809681
20,0.000173463493540997
21,0.000173463493540997
22,0.000173463493540997
23,0.000173463493540997
24,0.000173463493540997
25,0.000233736648308236
26,0.000134812769428259
27,0.000233736648308236
28,9.7361830710208e-05
29,9.7361830710208e-05
30,9.7361830710208e-05
31,9.7361830710208e-05
32,9.7361830710208e-05
33,0.000223758242971526
34,0.000129056958818777
35,0.000223758242971526
36,9.32048331607366e-05
37,9.32048331607366e-05
38,9.32048331607366e-05
39,9.32048331607366e-05
40,9.32048331607366e-05
41,0.00022354048279658
42,0.000128931349478106
43,0.00022354048279658
44,9.31141149450854e-05
45,9.31141149450854e-05
46,9.31141149450854e-05
47,9.31141149450854e-05
48,9.31141149450854e-05
49,0.000224363700305672
50,0.000129406201388354
51,0.000224363700305672
52,9.34570649354753e-05
53,9.34570649354753e-05
54,9.34570649354753e-05
55,9.34570649354753e-05
56,9.34570649354753e-05
57,0.000258678380796923
58,0.000149200039322444
59,0.000258678380796923
60,0.000107752752939447
61,0.000107752752939447
62,0.000107752752939447
63,0.000107752752939447
64,0.000107752752939447
65,0.000206202275522742
66,0.00011893032610781
67,0.000206202275522742
68,8.58911454005296e-05
69,8.58911454005296e-05
70,8.58911454005296e-05
71,8.58911454005296e-05
72,8.58911454005296e-05
73,0.000242642150271409
74,0.000139949741791793
75,0.000242642150271409
76,0.000101071898258146
77,0.000101071898258146
78,0.000101071898258146
79,0.000101071898258146
80,0.000101071898258146
81,0.000219210313935237
82,0.000126433608058482
83,0.000219210313935237
84,9.13101847725252e-05
85,9.13101847725252e-05
86,9.13101847725252e-05
87,9.13101847725252e-05
88,9.13101847725252e-05
89,0.000233361060487079
90,0.000134596119464572
91,0.000233361060487079
92,9.72053601771633e-05
93,9.72053601771633e-05
94,9.72053601771633e-05
95,9.72053601771633e-05
96,9.72053601771633e-05
97,0.000243353706075124
98,0.000140360191129186
99,0.000243353706075124
100,0.000101368336900603
101,0.000101368336900603
102,0.000101368336900603
103,0.000101368336900603
104,0.000101368336900603
105,0.000191331457044522
106,0.000110352658706101
107,0.000191331457044522
108,7.96961883141052e-05
109,7.96961883141052e-05
110,7.96961883141052e-05
111,7.96961883141052e-05
112,7.96961883141052e-05
113,0.000374300009013002
114,0.00021589863620209
115,0.000374300009013002
116,0.000155925585738006
117,0.000155925585738006
118,0.000155925585738006
119,0.000155925585738006
120,0.000155925585738006
121,0.000252628294614058
122,0.000145710108582332
123,0.000252628294614058
124,0.000105232211588118
125,0.000105232211588118
126,0.000105232211588118
127,0.000105232211588118
128,0.000105232211588118
129,0.000329816726572838
130,0.00019023681217764
131,0.000329816726572838
132,0.000137391210043476
133,0.000137391210043476
134,0.000137391210043476
135,0.000137391210043476
136,0.000137391210043476
137,0.000219836334335531
138,0.000126794710519273
139,0.000219836334335531
140,9.15709816799201e-05
141,9.15709816799201e-05
142,9.15709816799201e-05
143,9.15709816799201e-05
144,9.15709816799201e-05
145,0.00039858618237975
146,0.000229909419975593
147,0.00039858618237975
148,0.000166045053177349
149,0.000166045053177349
150,0.000166045053177349
151,0.000166045053177349
152,0.000166045053177349
153,0.000428637028621163
154,0.000247246263789695
155,0.000428637028621163
156,0.000178566919002917
157,0.000178566919002917
158,0.000178566919002917
159,0.000178566919002917
160,0.000178566919002917
161,0.000396671028911295
162,0.000228804550350175
163,0.000396671028911295
164,0.000165247044124321
165,0.000165247044124321
166,0.000165247044124321
167,0.000165247044124321
168,0.000165247044124321
169,0.000262668762486989
170,0.000151501860238126
171,0.000262668762486989
172,0.000109415205454848
173,0.000109415205454848
174,0.000109415205454848
175,0.000109415205454848
176,0.000109415205454848
177,0.00031806743877617
178,0.000183458963023383
179,0.00031806743877617
180,0.000132495920049441
181,0.000132495920049441
182,0.000132495920049441
183,0.000132495920049441
184,0.000132495920049441
185,0.000254485843664424
186,0.000146781614975874
187,0.000254485843664424
188,0.000106006087793557
189,0.000106006087793557
190,0.000106006087793557
191,0.000106006087793557
192,0.000106006087793557
193,0.00033287341191393
194,0.000192000143059645
195,0.00033287341191393
196,0.000138664775788447
197,0.000138664775788447
198,0.000138664775788447
199,0.000138664775788447
200,0.000138664775788447
201,0.000265532864218674
202,0.000153154000036459
203,0.000265532864218674
204,0.000110608437718112
205,0.000110608437718112
206,0.000110608437718112
207,0.000110608437718112
208,0.000110608437718112
209,0.000220099442449413
210,0.000126946477175907
211,0.000220099442449413
212,9.16805912357483e-05
213,9.16805912357483e-05
214,9.16805912357483e-05
215,9.16805912357483e-05
216,9.16805912357483e-05
217,0.000234117109171539
218,0.000135032230374428
219,0.000234117109171539
220,9.75203314309368e-05
221,9.75203314309368e-05
222,9.75203314309368e-05
223,9.75203314309368e-05
224,9.75203314309368e-05
225,0.000202828265527632
226,0.000116984146989123
227,0.000202828265527632
228,8.44855746582992e-05
229,8.44855746582992e-05
230,8.44855746582992e-05
231,8.44855746582992e-05
232,8.44855746582992e-05
233,0.000288949973964532
234,0.00016666216875264
235,0.000288949973964532
236,0.00012036454349004
237,0.00012036454349004
238,0.00012036454349004
239,0.00012036454349004
240,0.00012036454349004
241,0.000328836851849009
242,0.000189671546140876
243,0.000328836851849009
244,0.000136982946907611
245,0.000136982946907611
246,0.000136982946907611
247,0.000136982946907611
248,0.000136982946907611
249,0.000349510899759166
250,0.000201598003958866
251,0.000349510899759166
252,0.000145596852788822
253,0.000145596852788822
254,0.000145596852788822
255,0.000145596852788822
256,0.000145596852788822
257,0.000204489669950342
258,0.000117942469061584
259,0.000204489669950342
260,8.51776944555235e-05
261,8.51776944555235e-05
262,8.51776944555235e-05
263,8.51776944555235e-05
264,8.51776944555235e-05
265,0.00026664288627791
266,0.000153794310639302
267,0.00026664288627791
268,0.000111070892382805
269,0.000111070892382805
270,0.000111070892382805
271,0.000111070892382805
272,0.000111070892382805
273,0.000264263590660989
274,0.000152421826750779
275,0.000264263590660989
276,0.000110079636819446
277,0.000110079636819446
278,0.000110079636819446
279,0.000110079636819446
280,0.000110079636819446
281,0.000234831072429646
282,0.000135444065440421
283,0.000234831072429646
284,9.78177700748971e-05
285,9.78177700748971e-05
286,9.78177700748971e-05
287,9.78177700748971e-05
288,9.78177700748971e-05
289,0.000241944143898924
290,0.000139547108462641
291,0.000241944143898924
292,0.000100781104633536
293,0.000100781104633536
294,0.000100781104633536
295,0.000100781104633536
296,0.000100781104633536
297,0.00038108905216478
298,0.000219815231443143
299,0.00038108905216478
300,0.000158754388715646
301,0.000158754388715646
302,0.000158754388715646
303,0.000158754388715646
304,0.000158754388715646
305,0.000280304020130673
306,0.000161674715788575
307,0.000280304020130673
308,0.000116762409487647
309,0.000116762409487647
310,0.000116762409487647
311,0.000116762409487647
312,0.000116762409487647
313,0.000319684797630825
314,0.000184391969986437
315,0.000319684797630825
316,0.000133169781643228
317,0.000133169781643228
318,0.000133169781643228
319,0.000133169781643228
320,0.000133169781643228
321,0.000271943473102019
322,0.000156851935600284
323,0.000271943473102019
324,0.000113279218111923
325,0.000113279218111923
326,0.000113279218111923
327,0.000113279218111923
328,0.000113279218111923
329,0.000193223276993745
330,0.000111443877267774
331,0.000193223276993745
332,8.04842857984191e-05
333,8.04842857984191e-05
334,8.04842857984191e-05
335,8.04842857984191e-05
336,8.04842857984191e-05
337,0.000295438421941975
338,0.000170405079836123
339,0.000295438421941975
340,0.000123067827126504
341,0.000123067827126504
342,0.000123067827126504
343,0.000123067827126504
344,0.000123067827126504
345,0.000256378549464876
346,0.000147873402880804
347,0.000256378549464876
348,0.000106794612429464
349,0.000106794612429464
350,0.000106794612429464
351,0.000106794612429464
352,0.000106794612429464
353,0.000298988803544804
354,0.000172453153454486
355,0.000298988803544804
356,0.000124547032131216
357,0.000124547032131216
358,0.000124547032131216
359,0.000124547032131216
360,0.000124547032131216
361,0.00032593485773641
362,0.000187997458652876
363,0.00032593485773641
364,0.000135773838739302
365,0.000135773838739302
366,0.000135773838739302
367,0.000135773838739302
368,0.000135773838739302
369,0.000376410382497628
370,0.000217116107087206
371,0.000376410382497628
372,0.00015680491650115
373,0.00015680491650115
374,0.00015680491650115
375,0.00015680491650115
376,0.00015680491650115
377,0.000350952661363106
378,0.000202429736090862
379,0.000350952661363106
380,0.000146197574965437
381,0.000146197574965437
382,0.000146197574965437
383,0.000146197574965437
384,0.000146197574965437
385,0.000313662041740614
386,0.000180917624953917
387,0.000313662041740614
388,0.00013066044771478
389,0.00013066044771478
390,0.00013066044771478
391,0.00013066044771478
392,0.00013066044771478
393,0.000251703232716397
394,0.000145176497601797
395,0.000251703232716397
396,0.000104846820834385
397,0.000104846820834385
398,0.000104846820834385
399,0.000104846820834385
400,0.000104846820834385
401,0.000373747691925899
402,0.00021558000577018
403,0.000373747691925899
404,0.000155695451757228
405,0.000155695451757228
406,0.000155695451757228
407,0.000155695451757228
408,0.000155695451757228
409,0.000284018280083986
410,0.00016381729698832
411,0.000284018280083986
412,0.000118309864380507
413,0.000118309864380507
414,0.000118309864380507
415,0.000118309864380507
416,0.000118309864380507
417,0.000259369790022071
418,0.000149598872846836
419,0.000259369790022071
420,0.000108040803778141
421,0.000108040803778141
422,0.000108040803778141
423,0.000108040803778141
424,0.000108040803778141
425,0.000260581354118309
426,0.000150297753842669
427,0.000260581354118309
428,0.00010854555903587
429,0.00010854555903587
430,0.00010854555903587
431,0.00010854555903587
432,0.00010854555903587
433,0.000225743293596797
434,0.000130201985143325
435,0.000225743293596797
436,9.40318001772977e-05
437,9.40318001772977e-05
438,9.40318001772977e-05
439,9.40318001772977e-05
440,9.40318001772977e-05
441,0.000218574916432667
442,0.000126067096872694
443,0.000218574916432667
444,9.10454816069852e-05
445,9.10454816069852e-05
446,9.10454816069852e-05
447,9.10454816069852e-05
448,9.10454816069852e-05
449,0.000260604160537298
450,0.000150310909548746
451,0.000260604160537298
452,0.000108555060529206
453,0.000108555060529206
454,0.000108555060529206
455,0.000108555060529206
456,0.000108555060529206
457,0.000241212078216019
458,0.000139124828844224
459,0.000241212078216019
460,0.000100476121951271
461,0.000100476121951271
462,0.000100476121951271
463,0.000100476121951271
464,0.000100476121951271
465,0.000240850828533732
