"Id","WnvPresent"
1,0.000881217799955295
2,0.00043612126560212
3,0.00105054337751303
4,5.80141867848534e-10
5,5.80141867848534e-10
6,5.80141867848534e-10
7,5.80141867848534e-10
8,5.80141867848534e-10
9,0.000759839516466672
10,0.000376027173744124
11,0.00090586346096235
12,5.00172795403952e-10
13,5.00172795403952e-10
14,5.00172795403952e-10
15,5.00172795403952e-10
16,5.00172795403952e-10
17,0.000984972081892976
18,0.000487495604026852
19,0.00117421056485325
20,6.48514918163975e-10
21,6.48514918163975e-10
22,6.48514918163975e-10
23,6.48514918163975e-10
24,6.48514918163975e-10
25,0.00046988265167283
26,0.000232500083621035
27,0.000560214695016815
28,3.09215743487133e-10
29,3.09215743487133e-10
30,3.09215743487133e-10
31,3.09215743487133e-10
32,3.09215743487133e-10
33,0.000444323174139386
34,0.000219850297160904
35,0.000529744169682895
36,2.92388337666151e-10
37,2.92388337666151e-10
38,2.92388337666151e-10
39,2.92388337666151e-10
40,2.92388337666151e-10
41,0.000443768906400091
42,0.000219575984980829
43,0.000529083400541758
44,2.92023438011906e-10
45,2.92023438011906e-10
46,2.92023438011906e-10
47,2.92023438011906e-10
48,2.92023438011906e-10
49,0.000445865050545676
50,0.000220613386723093
51,0.000531582313716439
52,2.93403427139226e-10
53,2.93403427139226e-10
54,2.93403427139226e-10
55,2.93403427139226e-10
56,2.93403427139226e-10
57,0.00053510276487799
58,0.000264780022032532
59,0.000637964970287097
60,3.52158131245245e-10
61,3.52158131245245e-10
62,3.52158131245245e-10
63,3.52158131245245e-10
64,3.52158131245245e-10
65,0.000400135037937574
66,0.000197981666170856
67,0.000477064932233195
68,2.63298548319326e-10
69,2.63298548319326e-10
70,2.63298548319326e-10
71,2.63298548319326e-10
72,2.63298548319326e-10
73,0.000492955306431246
74,0.000243919383157458
75,0.000587720317325162
76,3.24406657125596e-10
77,3.24406657125596e-10
78,3.24406657125596e-10
79,3.24406657125596e-10
80,3.24406657125596e-10
81,0.000432778985212538
82,0.000214137004076154
83,0.000515981759596017
84,2.84788356764191e-10
85,2.84788356764191e-10
86,2.84788356764191e-10
87,2.84788356764191e-10
88,2.84788356764191e-10
89,0.00046891493152683
90,0.000232021137784255
91,0.000559061040693567
92,3.08578616994944e-10
93,3.08578616994944e-10
94,3.08578616994944e-10
95,3.08578616994944e-10
96,3.08578616994944e-10
97,0.000494809253031457
98,0.000244836964532558
99,0.000589930453567531
100,3.25627316184882e-10
101,3.25627316184882e-10
102,3.25627316184882e-10
103,3.25627316184882e-10
104,3.25627316184882e-10
105,0.000363522785579787
106,0.000179863066727339
107,0.000433416666537577
108,2.39198038249509e-10
109,2.39198038249509e-10
110,2.39198038249509e-10
111,2.39198038249509e-10
112,2.39198038249509e-10
113,0.000859235130075312
114,0.00042523715253235
115,0.00102434107875168
116,5.65657327857719e-10
117,5.65657327857719e-10
