"Id","WnvPresent"
1,0.00445663352759685
2,0.00445663352759685
3,0.00445663352759685
4,0.00445663352759685
5,0.00445663352759685
6,0.00445663352759685
7,0.00445663352759685
8,0.00445663352759685
9,0.00445663352759685
10,0.00445663352759685
11,0.00445663352759685
12,0.00445663352759685
13,0.00445663352759685
14,0.00445663352759685
15,0.00445663352759685
16,0.00445663352759685
17,0.00445663352759685
18,0.00445663352759685
19,0.00445663352759685
20,0.00445663352759685
21,0.00445663352759685
22,0.00445663352759685
23,0.00445663352759685
24,0.00445663352759685
25,0.00445663352759685
26,0.00445663352759685
27,0.00445663352759685
28,0.00445663352759685
29,0.00445663352759685
30,0.00445663352759685
31,0.00445663352759685
32,0.00445663352759685
33,0.00445663352759685
34,0.00445663352759685
35,0.00445663352759685
36,0.00445663352759685
37,0.00445663352759685
38,0.00445663352759685
39,0.00445663352759685
40,0.00445663352759685
41,0.00445663352759685
42,0.00445663352759685
43,0.00445663352759685
44,0.00445663352759685
45,0.00445663352759685
46,0.00445663352759685
47,0.00445663352759685
48,0.00445663352759685
49,0.00445663352759685
50,0.00445663352759685
51,0.00445663352759685
52,0.00445663352759685
53,0.00445663352759685
54,0.00445663352759685
55,0.00445663352759685
56,0.00445663352759685
57,0.00445663352759685
58,0.00445663352759685
59,0.00445663352759685
60,0.00445663352759685
61,0.00445663352759685
62,0.00445663352759685
63,0.00445663352759685
64,0.00445663352759685
65,0.00445663352759685
66,0.00445663352759685
67,0.00445663352759685
68,0.00445663352759685
69,0.00445663352759685
70,0.00445663352759685
71,0.00445663352759685
72,0.00445663352759685
73,0.00445663352759685
74,0.00445663352759685
75,0.00445663352759685
76,0.00445663352759685
77,0.00445663352759685
78,0.00445663352759685
79,0.00445663352759685
80,0.00445663352759685
81,0.00445663352759685
82,0.00445663352759685
83,0.00445663352759685
84,0.00445663352759685
85,0.00445663352759685
86,0.00445663352759685
87,0.00445663352759685
88,0.00445663352759685
89,0.00445663352759685
90,0.00445663352759685
91,0.00445663352759685
92,0.00445663352759685
93,0.00445663352759685
94,0.00445663352759685
95,0.00445663352759685
96,0.00445663352759685
97,0.00445663352759685
98,0.00445663352759685
99,0.00445663352759685
100,0.00445663352759685
101,0.00445663352759685
102,0.00445663352759685
103,0.00445663352759685
104,0.00445663352759685
105,0.00445663352759685
106,0.00445663352759685
107,0.00445663352759685
