"Id","WnvPresent"
1,0.0015106646437024
2,0.000768632549796291
3,0.00174425513075756
4,2.62494410840083e-09
5,2.62494410840083e-09
6,2.62494410840083e-09
7,2.62494410840083e-09
8,2.62494410840083e-09
9,0.00107749079871386
10,0.000548115067680325
11,0.00124418410494671
12,1.87144555724288e-09
13,1.87144555724288e-09
14,1.87144555724288e-09
15,1.87144555724288e-09
16,1.87144555724288e-09
17,0.00176354630198906
18,0.000897411445452804
19,0.00203615954007492
20,3.06512977788543e-09
21,3.06512977788543e-09
22,3.06512977788543e-09
23,3.06512977788543e-09
24,3.06512977788543e-09
25,0.000601865368683524
26,0.000306094794135962
27,0.000695028198558083
28,1.04485553407101e-09
29,1.04485553407101e-09
30,1.04485553407101e-09
31,1.04485553407101e-09
32,1.04485553407101e-09
33,0.000614543126401892
34,0.000312544356607312
35,0.000709666954794543
36,1.06687801865405e-09
37,1.06687801865405e-09
38,1.06687801865405e-09
39,1.06687801865405e-09
40,1.06687801865405e-09
41,0.000614969499988284
42,0.000312761267267859
43,0.000710159278947406
44,1.06761868029645e-09
45,1.06761868029645e-09
46,1.06761868029645e-09
47,1.06761868029645e-09
48,1.06761868029645e-09
49,0.000613389064329796
50,0.000311957246664712
51,0.000708334384510621
52,1.06487327871401e-09
53,1.06487327871401e-09
54,1.06487327871401e-09
55,1.06487327871401e-09
56,1.06487327871401e-09
57,0.000618858255924238
58,0.000314739613102367
59,0.000714649536443198
60,1.07437394114443e-09
61,1.07437394114443e-09
62,1.07437394114443e-09
63,1.07437394114443e-09
64,1.07437394114443e-09
65,0.00065629902763336
66,0.000333787427189135
67,0.00075788126207012
68,1.13941598631555e-09
69,1.13941598631555e-09
70,1.13941598631555e-09
71,1.13941598631555e-09
72,1.13941598631555e-09
73,0.000601664674545262
74,0.00030599269554611
75,0.000694796460541511
76,1.04450691354128e-09
77,1.04450691354128e-09
78,1.04450691354128e-09
79,1.04450691354128e-09
80,1.04450691354128e-09
81,0.000624510210315315
82,0.000317614973003471
83,0.000721175709205497
84,1.0841921944205e-09
85,1.0841921944205e-09
86,1.0841921944205e-09
87,1.0841921944205e-09
88,1.0841921944205e-09
89,0.000602092205778127
90,0.000306210192386028
91,0.000695290123372442
92,1.04524956701387e-09
93,1.04524956701387e-09
94,1.04524956701387e-09
95,1.04524956701387e-09
96,1.04524956701387e-09
97,0.000601996751508449
98,0.000306161632178479
99,0.00069517990400378
100,1.04508375581002e-09
101,1.04508375581002e-09
102,1.04508375581002e-09
103,1.04508375581002e-09
104,1.04508375581002e-09
105,0.000668635628941227
106,0.000340063767906768
107,0.000772125852306379
108,1.16084817670058e-09
109,1.16084817670058e-09
110,1.16084817670058e-09
111,1.16084817670058e-09
112,1.16084817670058e-09
113,0.00143563302813342
114,0.000730429186107098
115,0.00165764081560244
116,2.49438107612767e-09
117,2.49438107612767e-09
118,2.49438107612767e-09
119,2.49438107612767e-09
120,2.49438107612767e-09
121,0.000609736200435053
122,0.000310098917122287
123,0.00070411649916537
124,1.05852786012721e-09
125,1.05852786012721e-09
126,1.05852786012721e-09
127,1.05852786012721e-09
128,1.05852786012721e-09
129,0.000989028421307677
130,0.000503092736909551
131,0.00114205179437257
132,1.71764710128969e-09
133,1.71764710128969e-09
134,1.71764710128969e-09
135,1.71764710128969e-09
136,1.71764710128969e-09
137,0.000623022815530113
138,0.000316858278277251
139,0.000719458252127623
140,1.08160836614313e-09
141,1.08160836614313e-09
142,1.08160836614313e-09
143,1.08160836614313e-09
144,1.08160836614313e-09
145,0.00165269260128522
146,0.000840955731160348
147,0.00190820256391134
148,2.87214167160406e-09
149,2.87214167160406e-09
150,2.87214167160406e-09
151,2.87214167160406e-09
152,2.87214167160406e-09
153,0.00182618338568057
154,0.00092931406242294
155,0.00210845876372771
156,3.17419526793649e-09
157,3.17419526793649e-09
158,3.17419526793649e-09
159,3.17419526793649e-09
160,3.17419526793649e-09
161,0.00163856614040493
162,0.000833761831473662
163,0.00189189625937679
164,2.84755162515519e-09
165,2.84755162515519e-09
166,2.84755162515519e-09
167,2.84755162515519e-09
168,2.84755162515519e-09
169,0.00062724123714784
170,0.000319004353891827
171,0.000724329154642788
172,1.08893641849085e-09
173,1.08893641849085e-09
174,1.08893641849085e-09
175,1.08893641849085e-09
176,1.08893641849085e-09
177,0.000898260870812596
178,0.00045690127567309
179,0.0010372551875179
180,1.55986923857121e-09
181,1.55986923857121e-09
182,1.55986923857121e-09
183,1.55986923857121e-09
184,1.55986923857121e-09
185,0.000612142153229875
186,0.000311322902067739
187,0.000706894602945557
188,1.06270725442582e-09
189,1.06270725442582e-09
190,1.06270725442582e-09
