"Id","WnvPresent"
1,8.46289212040882e-05
2,4.14624020485518e-05
3,8.49920539697628e-05
4,1.09816635658747e-05
5,1.09816635658747e-05
6,1.09816635658747e-05
7,1.09816635658747e-05
8,1.09816635658747e-05
9,8.46289212040882e-05
10,4.14624020485518e-05
11,8.49920539697628e-05
12,1.09816635658747e-05
13,1.09816635658747e-05
14,1.09816635658747e-05
15,1.09816635658747e-05
16,1.09816635658747e-05
17,8.46289212040882e-05
18,4.14624020485518e-05
19,8.49920539697628e-05
20,1.09816635658747e-05
21,1.09816635658747e-05
22,1.09816635658747e-05
23,1.09816635658747e-05
24,1.09816635658747e-05
25,8.38365588364562e-05
26,4.10741819036159e-05
27,8.41962919545187e-05
28,1.08788371123234e-05
29,1.08788371123234e-05
30,1.08788371123234e-05
31,1.08788371123234e-05
32,1.08788371123234e-05
33,8.38365588364562e-05
34,4.10741819036159e-05
35,8.41962919545187e-05
36,1.08788371123234e-05
37,1.08788371123234e-05
38,1.08788371123234e-05
39,1.08788371123234e-05
40,1.08788371123234e-05
41,8.38365588364562e-05
42,4.10741819036159e-05
43,8.41962919545187e-05
44,1.08788371123234e-05
45,1.08788371123234e-05
46,1.08788371123234e-05
47,1.08788371123234e-05
48,1.08788371123234e-05
49,8.38365588364562e-05
50,4.10741819036159e-05
51,8.41962919545187e-05
52,1.08788371123234e-05
53,1.08788371123234e-05
54,1.08788371123234e-05
55,1.08788371123234e-05
56,1.08788371123234e-05
57,9.76824522119861e-05
58,4.78580610292976e-05
59,9.81015906515156e-05
60,1.26756668770967e-05
61,1.26756668770967e-05
62,1.26756668770967e-05
63,1.26756668770967e-05
64,1.26756668770967e-05
65,8.38365588364562e-05
66,4.10741819036159e-05
67,8.41962919545187e-05
68,1.08788371123234e-05
69,1.08788371123234e-05
70,1.08788371123234e-05
71,1.08788371123234e-05
72,1.08788371123234e-05
73,0.000110993227713026
74,5.43798462645897e-05
75,0.000111469474011652
76,1.44030933604416e-05
77,1.44030933604416e-05
78,1.44030933604416e-05
79,1.44030933604416e-05
80,1.44030933604416e-05
81,8.38365588364562e-05
82,4.10741819036159e-05
83,8.41962919545187e-05
84,1.08788371123234e-05
85,1.08788371123234e-05
86,1.08788371123234e-05
87,1.08788371123234e-05
88,1.08788371123234e-05
89,0.000110993227713026
90,5.43798462645897e-05
91,0.000111469474011652
92,1.44030933604416e-05
93,1.44030933604416e-05
94,1.44030933604416e-05
95,1.44030933604416e-05
96,1.44030933604416e-05
97,0.000110993227713026
98,5.43798462645897e-05
99,0.000111469474011652
100,1.44030933604416e-05
101,1.44030933604416e-05
102,1.44030933604416e-05
103,1.44030933604416e-05
104,1.44030933604416e-05
105,8.38365588364562e-05
106,4.10741819036159e-05
107,8.41962919545187e-05
108,1.08788371123234e-05
109,1.08788371123234e-05
110,1.08788371123234e-05
111,1.08788371123234e-05
112,1.08788371123234e-05
113,8.46289212040882e-05
114,4.14624020485518e-05
115,8.49920539697628e-05
116,1.09816635658747e-05
117,1.09816635658747e-05
118,1.09816635658747e-05
119,1.09816635658747e-05
120,1.09816635658747e-05
121,9.76824522119861e-05
122,4.78580610292976e-05
123,9.81015906515156e-05
124,1.26756668770967e-05
125,1.26756668770967e-05
126,1.26756668770967e-05
127,1.26756668770967e-05
128,1.26756668770967e-05
129,9.76824522119861e-05
130,4.78580610292976e-05
131,9.81015906515156e-05
132,1.26756668770967e-05
133,1.26756668770967e-05
