"Id","WnvPresent"
1,9.40866921341127e-05
2,4.71321375437535e-05
3,0.000109475760527088
4,2.12966560429795e-11
5,2.12966560429795e-11
6,2.12966560429795e-11
7,2.12966560429795e-11
8,2.12966560429795e-11
9,9.40866921341127e-05
10,4.71321375437535e-05
11,0.000109475760527088
12,2.12966560429795e-11
13,2.12966560429795e-11
14,2.12966560429795e-11
15,2.12966560429795e-11
16,2.12966560429795e-11
17,9.40866921341127e-05
18,4.71321375437535e-05
19,0.000109475760527088
20,2.12966560429795e-11
21,2.12966560429795e-11
22,2.12966560429795e-11
23,2.12966560429795e-11
24,2.12966560429795e-11
25,0.000132769028937774
26,6.65110953288333e-05
27,0.000154484105211651
28,3.0053620427313e-11
29,3.0053620427313e-11
30,3.0053620427313e-11
31,3.0053620427313e-11
32,3.0053620427313e-11
33,0.000132769028937774
34,6.65110953288333e-05
35,0.000154484105211651
36,3.0053620427313e-11
37,3.0053620427313e-11
38,3.0053620427313e-11
39,3.0053620427313e-11
40,3.0053620427313e-11
41,0.000132769028937774
42,6.65110953288333e-05
43,0.000154484105211651
44,3.0053620427313e-11
45,3.0053620427313e-11
46,3.0053620427313e-11
47,3.0053620427313e-11
48,3.0053620427313e-11
49,0.000132769028937774
50,6.65110953288333e-05
51,0.000154484105211651
52,3.0053620427313e-11
53,3.0053620427313e-11
54,3.0053620427313e-11
55,3.0053620427313e-11
56,3.0053620427313e-11
57,0.0001220287220814
58,6.11303744866413e-05
59,0.000141987413866965
60,2.76221459940863e-11
61,2.76221459940863e-11
62,2.76221459940863e-11
63,2.76221459940863e-11
64,2.76221459940863e-11
65,0.000132769028937774
66,6.65110953288333e-05
67,0.000154484105211651
68,3.0053620427313e-11
69,3.0053620427313e-11
70,3.0053620427313e-11
71,3.0053620427313e-11
72,3.0053620427313e-11
73,0.000253592752718116
74,0.000127045810983373
75,0.000295063355857807
76,5.74102369446590e-11
77,5.74102369446590e-11
78,5.74102369446590e-11
79,5.74102369446590e-11
80,5.74102369446590e-11
81,0.000132769028937774
82,6.65110953288333e-05
83,0.000154484105211651
84,3.0053620427313e-11
85,3.0053620427313e-11
86,3.0053620427313e-11
87,3.0053620427313e-11
88,3.0053620427313e-11
89,0.000253592752718116
90,0.000127045810983373
91,0.000295063355857807
92,5.74102369446590e-11
93,5.74102369446590e-11
94,5.74102369446590e-11
95,5.74102369446590e-11
96,5.74102369446590e-11
97,0.000253592752718116
98,0.000127045810983373
99,0.000295063355857807
100,5.74102369446590e-11
101,5.74102369446590e-11
102,5.74102369446590e-11
103,5.74102369446590e-11
104,5.74102369446590e-11
105,0.000132769028937774
106,6.65110953288333e-05
107,0.000154484105211651
108,3.0053620427313e-11
109,3.0053620427313e-11
110,3.0053620427313e-11
111,3.0053620427313e-11
112,3.0053620427313e-11
113,9.40866921341127e-05
114,4.71321375437535e-05
115,0.000109475760527088
116,2.12966560429795e-11
117,2.12966560429795e-11
118,2.12966560429795e-11
119,2.12966560429795e-11
120,2.12966560429795e-11
121,0.000347854893138411
122,0.000174277797549599
123,0.000404734159277326
124,7.87574358243167e-11
125,7.87574358243167e-11
126,7.87574358243167e-11
127,7.87574358243167e-11
128,7.87574358243167e-11
129,0.0001220287220814
130,6.11303744866413e-05
131,0.000141987413866965
132,2.76221459940863e-11
133,2.76221459940863e-11
134,2.76221459940863e-11
135,2.76221459940863e-11
136,2.76221459940863e-11
137,0.000253592752718116
138,0.000127045810983373
139,0.000295063355857807
140,5.74102369446590e-11
141,5.74102369446590e-11
142,5.74102369446590e-11
143,5.74102369446590e-11
144,5.74102369446590e-11
145,9.40866921341127e-05
146,4.71321375437535e-05
147,0.000109475760527088
148,2.12966560429795e-11
149,2.12966560429795e-11
150,2.12966560429795e-11
151,2.12966560429795e-11
152,2.12966560429795e-11
153,9.40866921341127e-05
154,4.71321375437535e-05
155,0.000109475760527088
156,2.12966560429795e-11
157,2.12966560429795e-11
158,2.12966560429795e-11
159,2.12966560429795e-11
160,2.12966560429795e-11
161,9.40866921341127e-05
162,4.71321375437535e-05
163,0.000109475760527088
164,2.12966560429795e-11
165,2.12966560429795e-11
166,2.12966560429795e-11
167,2.12966560429795e-11
168,2.12966560429795e-11
169,0.000347854893138411
170,0.000174277797549599
171,0.000404734159277326
172,7.87574358243167e-11
173,7.87574358243167e-11
174,7.87574358243167e-11
175,7.87574358243167e-11
176,7.87574358243167e-11
177,9.40866921341127e-05
178,4.71321375437535e-05
179,0.000109475760527088
180,2.12966560429795e-11
181,2.12966560429795e-11
182,2.12966560429795e-11
183,2.12966560429795e-11
184,2.12966560429795e-11
185,0.000347854893138411
186,0.000174277797549599
187,0.000404734159277326
188,7.87574358243167e-11
189,7.87574358243167e-11
190,7.87574358243167e-11
191,7.87574358243167e-11
192,7.87574358243167e-11
193,0.000102949522795647
194,5.15721450312342e-05
195,0.000119788045565207
196,2.3302976867577e-11
197,2.3302976867577e-11
198,2.3302976867577e-11
199,2.3302976867577e-11
200,2.3302976867577e-11
201,0.0001220287220814
202,6.11303744866413e-05
203,0.000141987413866965
204,2.76221459940863e-11
205,2.76221459940863e-11
206,2.76221459940863e-11
207,2.76221459940863e-11
208,2.76221459940863e-11
209,0.000253592752718116
210,0.000127045810983373
211,0.000295063355857807
212,5.74102369446590e-11
213,5.74102369446590e-11
214,5.74102369446590e-11
215,5.74102369446590e-11
216,5.74102369446590e-11
217,0.000132769028937774
218,6.65110953288333e-05
219,0.000154484105211651
220,3.0053620427313e-11
221,3.0053620427313e-11
222,3.0053620427313e-11
223,3.0053620427313e-11
224,3.0053620427313e-11
225,0.000132769028937774
226,6.65110953288333e-05
227,0.000154484105211651
228,3.0053620427313e-11
229,3.0053620427313e-11
230,3.0053620427313e-11
231,3.0053620427313e-11
232,3.0053620427313e-11
233,0.000253592752718116
234,0.000127045810983373
235,0.000295063355857807
236,5.74102369446590e-11
237,5.74102369446590e-11
238,5.74102369446590e-11
239,5.74102369446590e-11
240,5.74102369446590e-11
241,9.40866921341127e-05
242,4.71321375437535e-05
243,0.000109475760527088
244,2.12966560429795e-11
245,2.12966560429795e-11
246,2.12966560429795e-11
247,2.12966560429795e-11
248,2.12966560429795e-11
249,9.40866921341127e-05
250,4.71321375437535e-05
251,0.000109475760527088
252,2.12966560429795e-11
253,2.12966560429795e-11
254,2.12966560429795e-11
255,2.12966560429795e-11
256,2.12966560429795e-11
257,0.000132769028937774
258,6.65110953288333e-05
259,0.000154484105211651
260,3.0053620427313e-11
261,3.0053620427313e-11
262,3.0053620427313e-11
263,3.0053620427313e-11
264,3.0053620427313e-11
265,0.000347854893138411
266,0.000174277797549599
267,0.000404734159277326
268,7.87574358243167e-11
269,7.87574358243167e-11
270,7.87574358243167e-11
271,7.87574358243167e-11
272,7.87574358243167e-11
273,0.0001220287220814
274,6.11303744866413e-05
275,0.000141987413866965
276,2.76221459940863e-11
