"","X.x","date","address","species","block","street","trap","addressnumberandstreet","latitude","longitude","addressaccuracy","nummosquitos","wnvpresent","year.x","month","month_day","day_of_year","X.y","avg_may_temp","num_may_rain","avg_may_dew","avg_may_wet","X.1","X","avg_max","avg_min","avg_avg","avg_dew","avg_wet","wet_con","year.y","temp_range","obs","temp1","temp7","temp14","temp30","rain1","rain7","rain14","rain30","dew1","dew7","dew14","dew30","wet1","wet7","wet14","wet30","range1","cut","species2","unique_id","join","c2","c3","c4","c5","c6","c7","c8","c9","c10"
"1",1,"2007-05-29","4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX PIPIENS/RESTUANS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,1,0,2007,"May","05 29",149,1,64.5161290322581,11,45.7903225806452,54.5806451612903,29,29,88,62.5,75.5,58.5,65.5,0,2007,25.5,29,75.5,68.7142857142857,64.6785714285714,63.7413793103448,0,5,7,10,58.5,50.9285714285714,45.3571428571429,44.8620689655172,65.5,58.8571428571429,54.3571428571429,53.8275862068966,25.5,3,"CULEX PIPIENS/RESTUANS",1,1,"2","2","4","5","2","2","7","6","5"
"2",6,"2007-05-29","1500 West Webster Avenue, Chicago, IL 60614, USA","CULEX RESTUANS",15," W WEBSTER AVE","T045","1500  W WEBSTER AVE, Chicago, IL",41.9216,-87.666455,8,2,0,2007,"May","05 29",149,1,64.5161290322581,11,45.7903225806452,54.5806451612903,29,29,88,62.5,75.5,58.5,65.5,0,2007,25.5,29,75.5,68.7142857142857,64.6785714285714,63.7413793103448,0,5,7,10,58.5,50.9285714285714,45.3571428571429,44.8620689655172,65.5,58.8571428571429,54.3571428571429,53.8275862068966,25.5,3,"CULEX RESTUANS",2,1,"2","3","2","2","5","6","6","8","10"
"3",7,"2007-05-29","2500 West Grand Avenue, Chicago, IL 60654, USA","CULEX RESTUANS",25," W GRAND AVE","T046","2500  W GRAND AVE, Chicago, IL",41.891118,-87.654491,8,1,0,2007,"May","05 29",149,1,64.5161290322581,11,45.7903225806452,54.5806451612903,29,29,88,62.5,75.5,58.5,65.5,0,2007,25.5,29,75.5,68.7142857142857,64.6785714285714,63.7413793103448,0,5,7,10,58.5,50.9285714285714,45.3571428571429,44.8620689655172,65.5,58.8571428571429,54.3571428571429,53.8275862068966,25.5,3,"CULEX RESTUANS",3,1,"2","3","2","2","5","6","6","8","10"
"4",9,"2007-05-29","1100 Roosevelt Road, Chicago, IL 60608, USA","CULEX RESTUANS",11," W ROOSEVELT","T048","1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,2,0,2007,"May","05 29",149,1,64.5161290322581,11,45.7903225806452,54.5806451612903,29,29,88,62.5,75.5,58.5,65.5,0,2007,25.5,29,75.5,68.7142857142857,64.6785714285714,63.7413793103448,0,5,7,10,58.5,50.9285714285714,45.3571428571429,44.8620689655172,65.5,58.8571428571429,54.3571428571429,53.8275862068966,25.5,3,"CULEX RESTUANS",4,1,"1","3","2","2","5","6","6","8","10"
"5",18,"2007-05-29","2200 West 89th Street, Chicago, IL 60643, USA","CULEX RESTUANS",22," W 89TH ST","T096","2200  W 89TH ST, Chicago, IL",41.731922,-87.677512,8,5,0,2007,"May","05 29",149,1,64.5161290322581,11,45.7903225806452,54.5806451612903,29,29,88,62.5,75.5,58.5,65.5,0,2007,25.5,29,75.5,68.7142857142857,64.6785714285714,63.7413793103448,0,5,7,10,58.5,50.9285714285714,45.3571428571429,44.8620689655172,65.5,58.8571428571429,54.3571428571429,53.8275862068966,25.5,3,"CULEX RESTUANS",5,1,"1","1","1","1","3","5","5","4","4"
"6",21,"2007-05-29","North Streeter Drive, Chicago, IL 60611, USA","CULEX RESTUANS",53," N STREETER DR","T129","5300  N STREETER DR, Chicago, IL",41.891126,-87.61156,5,2,0,2007,"May","05 29",149,1,64.5161290322581,11,45.7903225806452,54.5806451612903,29,29,88,62.5,75.5,58.5,65.5,0,2007,25.5,29,75.5,68.7142857142857,64.6785714285714,63.7413793103448,0,5,7,10,58.5,50.9285714285714,45.3571428571429,44.8620689655172,65.5,58.8571428571429,54.3571428571429,53.8275862068966,25.5,3,"CULEX RESTUANS",6,1,"1","3","2","2","5","6","6","8","10"
"7",25,"2007-05-29","8900 South Carpenter Street, Chicago, IL 60620, USA","CULEX RESTUANS",89," S CARPENTER ST","T159","8900  S CARPENTER ST, Chicago, IL",41.732984,-87.649642,8,1,0,2007,"May","05 29",149,1,64.5161290322581,11,45.7903225806452,54.5806451612903,29,29,88,62.5,75.5,58.5,65.5,0,2007,25.5,29,75.5,68.7142857142857,64.6785714285714,63.7413793103448,0,5,7,10,58.5,50.9285714285714,45.3571428571429,44.8620689655172,65.5,58.8571428571429,54.3571428571429,53.8275862068966,25.5,3,"CULEX RESTUANS",7,1,"1","1","1","1","3","5","5","4","4"
"8",28,"2007-06-05","4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX PIPIENS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,1,0,2007,"Jun","06 05",156,1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5,3,"CULEX PIPIENS",8,1,"2","2","4","5","2","2","7","6","5"
"9",29,"2007-06-05","7900 West Foster Avenue, Chicago, IL 60656, USA","CULEX PIPIENS/RESTUANS",79," W FOSTER AVE","T015","7900  W FOSTER AVE, Chicago, IL",41.974089,-87.824812,8,1,0,2007,"Jun","06 05",156,1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5,3,"CULEX PIPIENS/RESTUANS",9,1,"2","2","4","3","1","2","7","6","5"
"10",30,"2007-06-05","7900 West Foster Avenue, Chicago, IL 60656, USA","CULEX RESTUANS",79," W FOSTER AVE","T015","7900  W FOSTER AVE, Chicago, IL",41.974089,-87.824812,8,2,0,2007,"Jun","06 05",156,1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5,3,"CULEX RESTUANS",10,1,"2","2","4","3","1","2","7","6","5"
