"Id","WnvPresent"
1,9.94901741537948e-05
2,5.01740166993845e-05
3,0.000116671266557211
4,6.49730569812935e-11
5,6.49730569812935e-11
6,6.49730569812935e-11
7,6.49730569812935e-11
8,6.49730569812935e-11
9,8.57809466278299e-05
10,4.32600046666782e-05
11,0.000100594812212152
12,5.6019340265101e-11
13,5.6019340265101e-11
14,5.6019340265101e-11
15,5.6019340265101e-11
16,5.6019340265101e-11
17,0.000111210736485715
18,5.60851543202532e-05
19,0.00013041560461859
20,7.26281391979197e-11
21,7.26281391979197e-11
22,7.26281391979197e-11
23,7.26281391979197e-11
24,7.26281391979197e-11
25,5.30405043470032e-05
26,2.6748308509092e-05
27,6.22006395924997e-05
28,3.46370247831363e-11
29,3.46370247831363e-11
30,3.46370247831363e-11
31,3.46370247831363e-11
32,3.46370247831363e-11
33,5.01550250105688e-05
34,2.52931260703605e-05
35,5.88168651021677e-05
36,3.27526265580287e-11
37,3.27526265580287e-11
38,3.27526265580287e-11
39,3.27526265580287e-11
40,3.27526265580287e-11
41,5.00924531315607e-05
42,2.52615703543748e-05
43,5.87434876105565e-05
44,3.2711763333457e-11
45,3.2711763333457e-11
46,3.2711763333457e-11
47,3.2711763333457e-11
48,3.2711763333457e-11
49,5.03290892940945e-05
50,2.53809086945296e-05
51,5.90209887466015e-05
52,3.28663010984709e-11
53,3.28663010984709e-11
54,3.28663010984709e-11
55,3.28663010984709e-11
56,3.28663010984709e-11
57,6.04037719549798e-05
58,3.04617130785065e-05
59,7.08354590072956e-05
60,3.94457477046585e-11
61,3.94457477046585e-11
62,3.94457477046585e-11
63,3.94457477046585e-11
64,3.94457477046585e-11
65,4.51666979783161e-05
66,2.27774616984154e-05
67,5.2967092933618e-05
68,2.94949631015241e-11
69,2.94949631015241e-11
70,2.94949631015241e-11
71,2.94949631015241e-11
72,2.94949631015241e-11
73,5.56453123779497e-05
74,2.80619485589466e-05
75,6.52552705850999e-05
76,3.63381364559237e-11
77,3.63381364559237e-11
78,3.63381364559237e-11
79,3.63381364559237e-11
80,3.63381364559237e-11
81,4.88517971070705e-05
82,2.46358937010139e-05
83,5.7288580886275e-05
84,3.19015409064596e-11
85,3.19015409064596e-11
86,3.19015409064596e-11
87,3.19015409064596e-11
88,3.19015409064596e-11
89,5.29312542403257e-05
90,2.66932122713702e-05
91,6.2072523080931e-05
92,3.45656774419544e-11
93,3.45656774419544e-11
94,3.45656774419544e-11
95,3.45656774419544e-11
96,3.45656774419544e-11
97,5.58546184006146e-05
98,2.8167504574726e-05
99,6.55007214380737e-05
100,3.6474827496545e-11
101,3.6474827496545e-11
102,3.6474827496545e-11
103,3.6474827496545e-11
104,3.6474827496545e-11
105,4.10337750868252e-05
106,2.06931958129982e-05
107,4.81204388880056e-05
108,2.67959521957365e-11
109,2.67959521957365e-11
110,2.67959521957365e-11
111,2.67959521957365e-11
112,2.67959521957365e-11
113,9.70071372620602e-05
114,4.89217329760839e-05
115,0.000113759479459417
116,6.33513274934977e-11
117,6.33513274934977e-11
118,6.33513274934977e-11
119,6.33513274934977e-11
120,6.33513274934977e-11
121,5.85984407947888e-05
122,2.95512554111637e-05
123,6.87183699079518e-05
124,3.8266735064311e-11
125,3.8266735064311e-11
126,3.8266735064311e-11
127,3.8266735064311e-11
128,3.8266735064311e-11
129,8.24801036289026e-05
130,4.15952955703361e-05
131,9.67239881581751e-05
132,5.38635433530976e-11
133,5.38635433530976e-11
134,5.38635433530976e-11
135,5.38635433530976e-11
136,5.38635433530976e-11
137,4.90307367316224e-05
138,2.47261348994664e-05
139,5.74984218942582e-05
140,3.20183990364267e-11
141,3.20183990364267e-11
142,3.20183990364267e-11
143,3.20183990364267e-11
144,3.20183990364267e-11
145,0.000105150721953924
146,5.30288435914332e-05
147,0.0001233092214438
148,6.86701232955415e-11
149,6.86701232955415e-11
150,6.86701232955415e-11
151,6.86701232955415e-11
152,6.86701232955415e-11
153,0.00011542248485142
154,5.82093203924366e-05
155,0.000135354577036669
156,7.53790135023431e-11
157,7.53790135023431e-11
158,7.53790135023431e-11
159,7.53790135023431e-11
160,7.53790135023431e-11
161,0.000104503317848499
162,5.2702332570118e-05
163,0.000122550030694748
164,6.82472829637277e-11
165,6.82472829637277e-11
166,6.82472829637277e-11
167,6.82472829637277e-11
168,6.82472829637277e-11
169,6.1601050782337e-05
170,3.10655210306992e-05
171,7.22394920709785e-05
172,4.02276602652817e-11
173,4.02276602652817e-11
174,4.02276602652817e-11
175,4.02276602652817e-11
176,4.02276602652817e-11
177,7.87317903515042e-05
178,3.9704921079426e-05
179,9.23284204608257e-05
180,5.14155186438378e-11
181,5.14155186438378e-11
182,5.14155186438378e-11
183,5.14155186438378e-11
184,5.14155186438378e-11
185,5.91514444109771e-05
186,2.98301438948712e-05
187,6.93668704195301e-05
188,3.86278862212055e-11
189,3.86278862212055e-11
190,3.86278862212055e-11
191,3.86278862212055e-11
192,3.86278862212055e-11
193,8.34615149177427e-05
194,4.20902486540722e-05
195,9.7874867478003e-05
196,5.45045064400702e-11
197,5.45045064400702e-11
198,5.45045064400702e-11
199,5.45045064400702e-11
200,5.45045064400702e-11
201,6.24635750062817e-05
202,3.15005070216535e-05
203,7.32509624738285e-05
204,4.07909542101751e-11
205,4.07909542101751e-11
206,4.07909542101751e-11
207,4.07909542101751e-11
208,4.07909542101751e-11
209,4.91059856569371e-05
210,2.47640837555419e-05
211,5.75866656786296e-05
212,3.20675410358673e-11
213,3.20675410358673e-11
214,3.20675410358673e-11
215,3.20675410358673e-11
216,3.20675410358673e-11
217,5.31512224482319e-05
218,2.68041450814862e-05
219,6.23304776017193e-05
220,3.47093308350143e-11
221,3.47093308350143e-11
222,3.47093308350143e-11
223,3.47093308350143e-11
224,3.47093308350143e-11
225,4.4221369271486e-05
226,2.23007241595565e-05
227,5.18585122029028e-05
228,2.88776129380621e-11
229,2.88776129380621e-11
230,2.88776129380621e-11
231,2.88776129380621e-11
232,2.88776129380621e-11
233,6.96125628695185e-05
234,3.51058804523995e-05
235,8.16344715139222e-05
236,4.54598246350506e-11
237,4.54598246350506e-11
238,4.54598246350506e-11
239,4.54598246350506e-11
240,4.54598246350506e-11
241,8.21660370396791e-05
242,4.14369031320469e-05
243,9.63556891304707e-05
244,5.36584256496177e-11
245,5.36584256496177e-11
246,5.36584256496177e-11
247,5.36584256496177e-11
248,5.36584256496177e-11
249,8.88475832964013e-05
250,4.48066017249318e-05
251,0.000104190983835959
252,5.80221886168414e-11
253,5.80221886168414e-11
254,5.80221886168414e-11
255,5.80221886168414e-11
256,5.80221886168414e-11
257,4.46863107596716e-05
258,2.2535198164635e-05
259,5.24037460604512e-05
260,2.9181244430225e-11
261,2.9181244430225e-11
262,2.9181244430225e-11
263,2.9181244430225e-11
264,2.9181244430225e-11
265,6.27985666126018e-05
266,3.16694492244287e-05
267,7.36438024840113e-05
268,4.10097294795246e-11
269,4.10097294795246e-11
270,4.10097294795246e-11
271,4.10097294795246e-11
272,4.10097294795246e-11
273,6.20810074825738e-05
274,3.13075715093731e-05
275,7.28023307896348e-05
276,4.05411083889552e-11
277,4.05411083889552e-11
278,4.05411083889552e-11
279,4.05411083889552e-11
280,4.05411083889552e-11
281,5.33591303151505e-05
282,2.69089957280142e-05
283,6.25742890630498e-05
284,3.48451081075162e-11
