"Id","WnvPresent"
1,0.000451398447376621
2,0.000226388241198069
3,0.0005258425058915
4,1.03641506737061e-10
5,1.03641506737061e-10
6,1.03641506737061e-10
7,1.03641506737061e-10
8,1.03641506737061e-10
9,0.000451398447376621
10,0.000226388241198069
11,0.0005258425058915
12,1.03641506737061e-10
13,1.03641506737061e-10
14,1.03641506737061e-10
15,1.03641506737061e-10
16,1.03641506737061e-10
17,0.000451398447376621
18,0.000226388241198069
19,0.0005258425058915
20,1.03641506737061e-10
21,1.03641506737061e-10
22,1.03641506737061e-10
23,1.03641506737061e-10
24,1.03641506737061e-10
25,0.000641394485919138
26,0.000321706753616805
27,0.000747149028082748
28,1.472927729968e-10
29,1.472927729968e-10
30,1.472927729968e-10
31,1.472927729968e-10
32,1.472927729968e-10
33,0.000641394485919138
34,0.000321706753616805
35,0.000747149028082748
36,1.472927729968e-10
37,1.472927729968e-10
38,1.472927729968e-10
39,1.472927729968e-10
40,1.472927729968e-10
41,0.000641394485919138
42,0.000321706753616805
43,0.000747149028082748
44,1.472927729968e-10
45,1.472927729968e-10
46,1.472927729968e-10
47,1.472927729968e-10
48,1.472927729968e-10
49,0.000641394485919138
50,0.000321706753616805
51,0.000747149028082748
52,1.472927729968e-10
53,1.472927729968e-10
54,1.472927729968e-10
55,1.472927729968e-10
56,1.472927729968e-10
57,0.000593750406085613
58,0.00029780264873275
59,0.000691654723828369
60,1.3634506767025e-10
61,1.3634506767025e-10
62,1.3634506767025e-10
63,1.3634506767025e-10
64,1.3634506767025e-10
65,0.000641394485919138
66,0.000321706753616805
67,0.000747149028082748
68,1.472927729968e-10
69,1.472927729968e-10
70,1.472927729968e-10
71,1.472927729968e-10
72,1.472927729968e-10
73,0.00121074157360419
74,0.000607448901407167
75,0.00141023885204714
76,2.78198744114946e-10
77,2.78198744114946e-10
78,2.78198744114946e-10
79,2.78198744114946e-10
80,2.78198744114946e-10
81,0.000641394485919138
82,0.000321706753616805
83,0.000747149028082748
84,1.472927729968e-10
85,1.472927729968e-10
86,1.472927729968e-10
87,1.472927729968e-10
88,1.472927729968e-10
89,0.00121074157360419
90,0.000607448901407167
91,0.00141023885204714
92,2.78198744114946e-10
93,2.78198744114946e-10
94,2.78198744114946e-10
95,2.78198744114946e-10
96,2.78198744114946e-10
97,0.00121074157360419
98,0.000607448901407167
99,0.00141023885204714
100,2.78198744114946e-10
101,2.78198744114946e-10
102,2.78198744114946e-10
103,2.78198744114946e-10
104,2.78198744114946e-10
105,0.000641394485919138
106,0.000321706753616805
107,0.000747149028082748
108,1.472927729968e-10
109,1.472927729968e-10
110,1.472927729968e-10
111,1.472927729968e-10
112,1.472927729968e-10
113,0.000451398447376621
114,0.000226388241198069
115,0.0005258425058915
116,1.03641506737061e-10
117,1.03641506737061e-10
118,1.03641506737061e-10
119,1.03641506737061e-10
120,1.03641506737061e-10
121,0.00165327263968572
122,0.000829657160080632
123,0.00192554642528392
124,3.80049926509981e-10
125,3.80049926509981e-10
126,3.80049926509981e-10
127,3.80049926509981e-10
128,3.80049926509981e-10
129,0.000593750406085613
130,0.00029780264873275
131,0.000691654723828369
132,1.3634506767025e-10
133,1.3634506767025e-10
134,1.3634506767025e-10
135,1.3634506767025e-10
136,1.3634506767025e-10
137,0.00121074157360419
138,0.000607448901407167
139,0.00141023885204714
140,2.78198744114946e-10
141,2.78198744114946e-10
142,2.78198744114946e-10
143,2.78198744114946e-10
144,2.78198744114946e-10
145,0.000451398447376621
146,0.000226388241198069
147,0.0005258425058915
148,1.03641506737061e-10
149,1.03641506737061e-10
150,1.03641506737061e-10
151,1.03641506737061e-10
152,1.03641506737061e-10
153,0.000451398447376621
154,0.000226388241198069
155,0.0005258425058915
156,1.03641506737061e-10
157,1.03641506737061e-10
158,1.03641506737061e-10
159,1.03641506737061e-10
160,1.03641506737061e-10
161,0.000451398447376621
162,0.000226388241198069
163,0.0005258425058915
164,1.03641506737061e-10
165,1.03641506737061e-10
166,1.03641506737061e-10
167,1.03641506737061e-10
168,1.03641506737061e-10
169,0.00165327263968572
