"Id","WnvPresent"
1,9.44204253649734e-05
2,4.57749307660521e-05
3,9.56862171517592e-05
4,1.12982907698683e-05
5,1.12982907698683e-05
6,1.12982907698683e-05
7,1.12982907698683e-05
8,1.12982907698683e-05
9,9.44204253649734e-05
10,4.57749307660521e-05
11,9.56862171517592e-05
12,1.12982907698683e-05
13,1.12982907698683e-05
14,1.12982907698683e-05
15,1.12982907698683e-05
16,1.12982907698683e-05
17,9.44204253649734e-05
18,4.57749307660521e-05
19,9.56862171517592e-05
20,1.12982907698683e-05
21,1.12982907698683e-05
22,1.12982907698683e-05
23,1.12982907698683e-05
24,1.12982907698683e-05
25,9.34405882883859e-05
26,4.52998838302133e-05
27,9.46932457108338e-05
28,1.11810344146488e-05
29,1.11810344146488e-05
30,1.11810344146488e-05
31,1.11810344146488e-05
32,1.11810344146488e-05
33,9.34405882883859e-05
34,4.52998838302133e-05
35,9.46932457108338e-05
36,1.11810344146488e-05
37,1.11810344146488e-05
38,1.11810344146488e-05
39,1.11810344146488e-05
40,1.11810344146488e-05
41,9.34405882883859e-05
42,4.52998838302133e-05
43,9.46932457108338e-05
44,1.11810344146488e-05
45,1.11810344146488e-05
46,1.11810344146488e-05
47,1.11810344146488e-05
48,1.11810344146488e-05
49,9.34405882883859e-05
50,4.52998838302133e-05
51,9.46932457108338e-05
52,1.11810344146488e-05
53,1.11810344146488e-05
54,1.11810344146488e-05
55,1.11810344146488e-05
56,1.11810344146488e-05
57,0.000110487114564115
58,5.35644895542924e-05
59,0.000111968270831916
60,1.3221008061914e-05
61,1.3221008061914e-05
62,1.3221008061914e-05
63,1.3221008061914e-05
64,1.3221008061914e-05
65,9.34405882883859e-05
66,4.52998838302133e-05
67,9.46932457108338e-05
68,1.11810344146488e-05
69,1.11810344146488e-05
70,1.11810344146488e-05
71,1.11810344146488e-05
72,1.11810344146488e-05
73,0.000125760780609359
74,6.09696891788432e-05
75,0.000127446664847295
76,1.50488738899272e-05
77,1.50488738899272e-05
78,1.50488738899272e-05
79,1.50488738899272e-05
80,1.50488738899272e-05
81,9.34405882883859e-05
82,4.52998838302133e-05
83,9.46932457108338e-05
84,1.11810344146488e-05
85,1.11810344146488e-05
86,1.11810344146488e-05
87,1.11810344146488e-05
88,1.11810344146488e-05
89,0.000125760780609359
90,6.09696891788432e-05
91,0.000127446664847295
92,1.50488738899272e-05
93,1.50488738899272e-05
94,1.50488738899272e-05
95,1.50488738899272e-05
96,1.50488738899272e-05
97,0.000125760780609359
98,6.09696891788432e-05
99,0.000127446664847295
100,1.50488738899272e-05
101,1.50488738899272e-05
102,1.50488738899272e-05
103,1.50488738899272e-05
104,1.50488738899272e-05
105,9.34405882883859e-05
106,4.52998838302133e-05
107,9.46932457108338e-05
108,1.11810344146488e-05
109,1.11810344146488e-05
110,1.11810344146488e-05
111,1.11810344146488e-05
112,1.11810344146488e-05
113,9.44204253649734e-05
114,4.57749307660521e-05
115,9.56862171517592e-05
116,1.12982907698683e-05
117,1.12982907698683e-05
118,1.12982907698683e-05
119,1.12982907698683e-05
120,1.12982907698683e-05
121,0.000114371341632465
122,5.54476856347601e-05
123,0.000115904562617504
124,1.36858456922684e-05
125,1.36858456922684e-05
126,1.36858456922684e-05
127,1.36858456922684e-05
128,1.36858456922684e-05
129,0.000110487114564115
130,5.35644895542924e-05
131,0.000111968270831916
132,1.3221008061914e-05
133,1.3221008061914e-05
134,1.3221008061914e-05
135,1.3221008061914e-05
136,1.3221008061914e-05
137,0.000125760780609359
138,6.09696891788432e-05
139,0.000127446664847295
140,1.50488738899272e-05
141,1.50488738899272e-05
142,1.50488738899272e-05
143,1.50488738899272e-05
144,1.50488738899272e-05
145,9.44204253649734e-05
146,4.57749307660521e-05
147,9.56862171517592e-05
148,1.12982907698683e-05
149,1.12982907698683e-05
150,1.12982907698683e-05
151,1.12982907698683e-05
152,1.12982907698683e-05
153,9.44204253649734e-05
154,4.57749307660521e-05
155,9.56862171517592e-05
156,1.12982907698683e-05
157,1.12982907698683e-05
158,1.12982907698683e-05
159,1.12982907698683e-05
160,1.12982907698683e-05
161,9.44204253649734e-05
162,4.57749307660521e-05
163,9.56862171517592e-05
164,1.12982907698683e-05
165,1.12982907698683e-05
166,1.12982907698683e-05
167,1.12982907698683e-05
168,1.12982907698683e-05
169,0.000114371341632465
170,5.54476856347601e-05
171,0.000115904562617504
172,1.36858456922684e-05
173,1.36858456922684e-05
174,1.36858456922684e-05
175,1.36858456922684e-05
176,1.36858456922684e-05
177,9.44204253649734e-05
178,4.57749307660521e-05
179,9.56862171517592e-05
180,1.12982907698683e-05
181,1.12982907698683e-05
182,1.12982907698683e-05
183,1.12982907698683e-05
184,1.12982907698683e-05
185,0.000114371341632465
186,5.54476856347601e-05
187,0.000115904562617504
188,1.36858456922684e-05
189,1.36858456922684e-05
190,1.36858456922684e-05
191,1.36858456922684e-05
192,1.36858456922684e-05
193,0.000110254480579794
194,5.34517014833465e-05
195,0.000111732518576459
196,1.31931681246108e-05
197,1.31931681246108e-05
198,1.31931681246108e-05
199,1.31931681246108e-05
200,1.31931681246108e-05
201,0.000110487114564115
202,5.35644895542924e-05
203,0.000111968270831916
204,1.3221008061914e-05
205,1.3221008061914e-05
206,1.3221008061914e-05
207,1.3221008061914e-05
208,1.3221008061914e-05
209,0.000125760780609359
210,6.09696891788432e-05
211,0.000127446664847295
212,1.50488738899272e-05
213,1.50488738899272e-05
214,1.50488738899272e-05
215,1.50488738899272e-05
216,1.50488738899272e-05
217,9.34405882883859e-05
218,4.52998838302133e-05
219,9.46932457108338e-05
220,1.11810344146488e-05
221,1.11810344146488e-05
222,1.11810344146488e-05
223,1.11810344146488e-05
224,1.11810344146488e-05
225,9.34405882883859e-05
226,4.52998838302133e-05
227,9.46932457108338e-05
228,1.11810344146488e-05
229,1.11810344146488e-05
230,1.11810344146488e-05
231,1.11810344146488e-05
232,1.11810344146488e-05
233,0.000125760780609359
234,6.09696891788432e-05
235,0.000127446664847295
236,1.50488738899272e-05
237,1.50488738899272e-05
238,1.50488738899272e-05
239,1.50488738899272e-05
240,1.50488738899272e-05
241,9.44204253649734e-05
242,4.57749307660521e-05
243,9.56862171517592e-05
244,1.12982907698683e-05
245,1.12982907698683e-05
246,1.12982907698683e-05
