"Id","WnvPresent"
1,8.41721389115794e-05
2,4.28074706121228e-05
3,9.65603289173641e-05
4,3.96862945931935e-10
5,3.96862945931935e-10
6,3.96862945931935e-10
7,3.96862945931935e-10
8,3.96862945931935e-10
9,5.98679295962816e-05
10,3.0446701939758e-05
11,6.86793483953723e-05
12,2.82264247163833e-10
13,2.82264247163833e-10
14,2.82264247163833e-10
15,2.82264247163833e-10
16,2.82264247163833e-10
17,9.81522639954795e-05
18,4.9917693429519e-05
19,0.000112597773035904
20,4.62784262839134e-10
21,4.62784262839134e-10
22,4.62784262839134e-10
23,4.62784262839134e-10
24,4.62784262839134e-10
25,3.30516568186915e-05
26,1.68086768368861e-05
27,3.7916380753074e-05
28,1.55827183404953e-10
29,1.55827183404953e-10
30,1.55827183404953e-10
31,1.55827183404953e-10
32,1.55827183404953e-10
33,3.3616578526487e-05
34,1.709597690643e-05
35,3.85644475262494e-05
36,1.58490684312374e-10
37,1.58490684312374e-10
38,1.58490684312374e-10
39,1.58490684312374e-10
40,1.58490684312374e-10
41,3.36366812965422e-05
42,1.71062004981521e-05
43,3.85875090160452e-05
44,1.58585465194167e-10
45,1.58585465194167e-10
46,1.58585465194167e-10
47,1.58585465194167e-10
48,1.58585465194167e-10
49,3.35622805283524e-05
50,1.70683627745252e-05
51,3.85021579641549e-05
52,1.58234679207318e-10
53,1.58234679207318e-10
54,1.58234679207318e-10
55,1.58234679207318e-10
56,1.58234679207318e-10
57,3.42115876368288e-05
58,1.73985785835664e-05
59,3.92470298433979e-05
60,1.61296044987617e-10
61,1.61296044987617e-10
62,1.61296044987617e-10
63,1.61296044987617e-10
64,1.61296044987617e-10
65,3.55819636182508e-05
66,1.80955065189854e-05
67,4.08190967679364e-05
68,1.6775713336041e-10
69,1.6775713336041e-10
70,1.6775713336041e-10
71,1.6775713336041e-10
72,1.6775713336041e-10
73,3.31376067706735e-05
74,1.68523880645275e-05
75,3.80149808089647e-05
76,1.56232421267624e-10
77,1.56232421267624e-10
78,1.56232421267624e-10
79,1.56232421267624e-10
80,1.56232421267624e-10
81,3.40897607018237e-05
82,1.73366214760447e-05
83,3.91072724777545e-05
84,1.60721652682639e-10
85,1.60721652682639e-10
86,1.60721652682639e-10
87,1.60721652682639e-10
88,1.60721652682639e-10
89,3.30596906987234e-05
90,1.68127625953697e-05
91,3.79255970587378e-05
92,1.55865061635764e-10
93,1.55865061635764e-10
94,1.55865061635764e-10
95,1.55865061635764e-10
96,1.55865061635764e-10
97,3.31628470859377e-05
98,1.68652244326825e-05
99,3.80439359904119e-05
100,1.56351424621463e-10
101,1.56351424621463e-10
102,1.56351424621463e-10
103,1.56351424621463e-10
104,1.56351424621463e-10
105,3.60256236244024e-05
106,1.83211375370165e-05
107,4.13280541961446e-05
108,1.69848918203566e-10
109,1.69848918203566e-10
110,1.69848918203566e-10
111,1.69848918203566e-10
112,1.69848918203566e-10
113,7.99769973920882e-05
114,4.06738613396626e-05
115,9.174781634895e-05
116,3.77081704692494e-10
117,3.77081704692494e-10
118,3.77081704692494e-10
119,3.77081704692494e-10
120,3.77081704692494e-10
121,3.36683635187081e-05
122,1.71223130095933e-05
123,3.86238542180053e-05
124,1.58734841081237e-10
125,1.58734841081237e-10
126,1.58734841081237e-10
127,1.58734841081237e-10
128,1.58734841081237e-10
129,5.49194555197556e-05
130,2.79300159133628e-05
131,6.30025990882338e-05
132,2.58931988417944e-10
133,2.58931988417944e-10
134,2.58931988417944e-10
135,2.58931988417944e-10
136,2.58931988417944e-10
137,3.40188837893628e-05
138,1.73005758505835e-05
139,3.90259639325544e-05
140,1.60387480725747e-10
141,1.60387480725747e-10
142,1.60387480725747e-10
143,1.60387480725747e-10
144,1.60387480725747e-10
145,9.20605376456283e-05
146,4.68194593755491e-05
147,0.000105609594682582
148,4.34059355953971e-10
149,4.34059355953971e-10
150,4.34059355953971e-10
151,4.34059355953971e-10
152,4.34059355953971e-10
153,0.000101575075179956
154,5.16585332427554e-05
155,0.000116524275993504
156,4.78924329295215e-10
157,4.78924329295215e-10
158,4.78924329295215e-10
159,4.78924329295215e-10
160,4.78924329295215e-10
161,9.12794103931995e-05
162,4.64221817008374e-05
163,0.000104713516663784
164,4.30376056331212e-10
165,4.30376056331212e-10
166,4.30376056331212e-10
167,4.30376056331212e-10
168,4.30376056331212e-10
169,3.4696054322467e-05
170,1.76449622217611e-05
171,3.98028000569524e-05
172,1.63580220526942e-10
173,1.63580220526942e-10
174,1.63580220526942e-10
175,1.63580220526942e-10
176,1.63580220526942e-10
177,4.98531735792498e-05
178,2.5353428057561e-05
179,5.71906953690075e-05
180,2.35044499989841e-10
181,2.35044499989841e-10
182,2.35044499989841e-10
183,2.35044499989841e-10
184,2.35044499989841e-10
185,3.38143153878921e-05
186,1.71965392224861e-05
187,3.87912872343985e-05
188,1.59422977591599e-10
189,1.59422977591599e-10
190,1.59422977591599e-10
191,1.59422977591599e-10
192,1.59422977591599e-10
193,5.63297700068383e-05
194,2.86472698659432e-05
195,6.46204727666566e-05
196,2.65581655686026e-10
197,2.65581655686026e-10
198,2.65581655686026e-10
199,2.65581655686026e-10
200,2.65581655686026e-10
201,3.51111763126427e-05
202,1.78560795482666e-05
203,4.0279019399627e-05
204,1.65537449737805e-10
205,1.65537449737805e-10
206,1.65537449737805e-10
207,1.65537449737805e-10
208,1.65537449737805e-10
209,3.39895518387499e-05
210,1.72856586029629e-05
211,3.89923149178812e-05
212,1.60249185842221e-10
213,1.60249185842221e-10
214,1.60249185842221e-10
215,1.60249185842221e-10
216,1.60249185842221e-10
217,3.30445830985394e-05
218,1.68050793831288e-05
219,3.79082659235038e-05
220,1.5579383214759e-10
221,1.5579383214759e-10
222,1.5579383214759e-10
223,1.5579383214759e-10
224,1.5579383214759e-10
225,3.58615728347054e-05
226,1.82377066411472e-05
227,4.11398585881888e-05
228,1.6907544516883e-10
229,1.6907544516883e-10
230,1.6907544516883e-10
231,1.6907544516883e-10
232,1.6907544516883e-10
233,4.0292037306572e-05
234,2.0490901494606e-05
235,4.62223908499895e-05
236,1.89964460256998e-10
237,1.89964460256998e-10
238,1.89964460256998e-10
239,1.89964460256998e-10
240,1.89964460256998e-10
241,5.44773665451427e-05
242,2.77051796951559e-05
243,6.24954467352564e-05
244,2.56847531961511e-10
245,2.56847531961511e-10
246,2.56847531961511e-10
247,2.56847531961511e-10
248,2.56847531961511e-10
249,6.50221966894342e-05
250,3.30680628230153e-05
251,7.45921688301108e-05
252,3.06567073982564e-10
253,3.06567073982564e-10
254,3.06567073982564e-10
255,3.06567073982564e-10
256,3.06567073982564e-10
