"Id","WnvPresent"
1,0.000147219159755202
2,6.57628204001431e-05
3,0.000165384851746278
4,4.46071397237503e-07
5,4.46071397237503e-07
6,4.46071397237503e-07
7,4.46071397237503e-07
8,4.46071397237503e-07
9,0.000147219159755202
10,6.57628204001431e-05
11,0.000165384851746278
12,4.46071397237503e-07
13,4.46071397237503e-07
14,4.46071397237503e-07
15,4.46071397237503e-07
16,4.46071397237503e-07
17,0.000147219159755202
18,6.57628204001431e-05
19,0.000165384851746278
20,4.46071397237503e-07
21,4.46071397237503e-07
22,4.46071397237503e-07
23,4.46071397237503e-07
24,4.46071397237503e-07
25,0.000147178769044756
26,6.57447763943307e-05
27,0.000165339477962467
28,4.45948996153505e-07
29,4.45948996153505e-07
30,4.45948996153505e-07
31,4.45948996153505e-07
32,4.45948996153505e-07
33,0.000147178769044756
34,6.57447763943307e-05
35,0.000165339477962467
36,4.45948996153505e-07
37,4.45948996153505e-07
38,4.45948996153505e-07
39,4.45948996153505e-07
40,4.45948996153505e-07
41,0.000147178769044756
42,6.57447763943307e-05
43,0.000165339477962467
44,4.45948996153505e-07
45,4.45948996153505e-07
46,4.45948996153505e-07
47,4.45948996153505e-07
48,4.45948996153505e-07
49,0.000147178769044756
50,6.57447763943307e-05
51,0.000165339477962467
52,4.45948996153505e-07
53,4.45948996153505e-07
54,4.45948996153505e-07
55,4.45948996153505e-07
56,4.45948996153505e-07
57,0.000181997962052633
58,8.13000812180796e-05
59,0.000204454208493947
60,5.51469664712395e-07
61,5.51469664712395e-07
62,5.51469664712395e-07
63,5.51469664712395e-07
64,5.51469664712395e-07
65,0.000147178769044756
66,6.57447763943307e-05
67,0.000165339477962467
68,4.45948996153505e-07
69,4.45948996153505e-07
70,4.45948996153505e-07
71,4.45948996153505e-07
72,4.45948996153505e-07
73,0.000235095837657609
74,0.000105022452564107
75,0.000264101959711279
76,7.12398568119988e-07
77,7.12398568119988e-07
78,7.12398568119988e-07
79,7.12398568119988e-07
80,7.12398568119988e-07
81,0.000147178769044756
82,6.57447763943307e-05
83,0.000165339477962467
84,4.45948996153505e-07
85,4.45948996153505e-07
86,4.45948996153505e-07
87,4.45948996153505e-07
88,4.45948996153505e-07
89,0.000235095837657609
90,0.000105022452564107
91,0.000264101959711279
92,7.12398568119988e-07
93,7.12398568119988e-07
