"Id","WnvPresent"
1,0.00148290339053167
2,0.000957002302051592
3,0.00152502001168173
4,0.000671692793520402
5,0.000671692793520402
6,0.000671692793520402
7,0.000671692793520402
8,0.000671692793520402
9,0.00139931655769871
10,0.000903032133287144
11,0.00143906261216075
12,0.000633802453953217
13,0.000633802453953217
14,0.000633802453953217
15,0.000633802453953217
16,0.000633802453953217
17,0.00158296887941438
18,0.00102161658898603
19,0.00162792287309471
20,0.000717057556456249
21,0.000717057556456249
22,0.000717057556456249
23,0.000717057556456249
24,0.000717057556456249
25,0.0010603000460222
26,0.000684169522143314
27,0.0010904272225849
28,0.000480160104381077
29,0.000480160104381077
30,0.000480160104381077
31,0.000480160104381077
32,0.000480160104381077
33,0.00101680429555853
34,0.000656093307251742
35,0.00104569688534661
36,0.000460451951614049
37,0.000460451951614049
38,0.000460451951614049
39,0.000460451951614049
40,0.000460451951614049
41,0.00100553696021923
42,0.000648820459376667
43,0.00103410971903288
44,0.00045534681597945
45,0.00045534681597945
46,0.00045534681597945
47,0.00045534681597945
48,0.00045534681597945
49,0.00102090807903899
50,0.000658742234880236
51,0.0010499171556662
52,0.000462311357323843
53,0.000462311357323843
54,0.000462311357323843
55,0.000462311357323843
56,0.000462311357323843
57,0.00113191384098636
58,0.000730397635623747
59,0.0011640734679616
60,0.000512610736573989
61,0.000512610736573989
62,0.000512610736573989
63,0.000512610736573989
64,0.000512610736573989
65,0.000976961693504354
66,0.000630375936231567
67,0.00100472329064041
68,0.000442399883578035
69,0.000442399883578035
70,0.000442399883578035
71,0.000442399883578035
72,0.000442399883578035
73,0.000981130695529545
74,0.000633066885319663
75,0.00100901064045776
76,0.000444288757142145
77,0.000444288757142145
78,0.000444288757142145
79,0.000444288757142145
80,0.000444288757142145
81,0.000990657550917935
82,0.000639216176528204
83,0.00101880793620163
84,0.000448605176316289
85,0.000448605176316289
86,0.000448605176316289
87,0.000448605176316289
88,0.000448605176316289
89,0.000970114484464375
90,0.000625956312846418
91,0.000997681703841408
92,0.000439297598179767
93,0.000439297598179767
94,0.000439297598179767
95,0.000439297598179767
96,0.000439297598179767
97,0.00100194570542511
98,0.000646502385830539
99,0.0010304165224688
100,0.000453719661637647
101,0.000453719661637647
102,0.000453719661637647
103,0.000453719661637647
104,0.000453719661637647
105,0.000917790342654625
106,0.00059218369974313
107,0.000943872099927412
108,0.000415591711638843
109,0.000415591711638843
110,0.000415591711638843
111,0.000415591711638843
112,0.000415591711638843
113,0.00149263456518999
114,0.000963285714494629
115,0.00153502714102648
116,0.000676104210371164
117,0.000676104210371164
118,0.000676104210371164
119,0.000676104210371164
120,0.000676104210371164
121,0.00116338914252351
122,0.000750716305805967
123,0.0011964419660197
124,0.000526874065445759
125,0.000526874065445759
126,0.000526874065445759
127,0.000526874065445759
128,0.000526874065445759
129,0.00132016431933321
130,0.000851928237866703
131,0.0013576651977667
132,0.000597925537468394
133,0.000597925537468394
134,0.000597925537468394
135,0.000597925537468394
136,0.000597925537468394
137,0.000937908590171353
138,0.000605168872472705
139,0.000964561515645837
140,0.000424706289808481
141,0.000424706289808481
142,0.000424706289808481
143,0.000424706289808481
144,0.000424706289808481
145,0.00154366735825229
146,0.000996238263253454
147,0.00158750702102846
148,0.000699239589792917
149,0.000699239589792917
150,0.000699239589792917
151,0.000699239589792917
152,0.000699239589792917
153,0.0015927899962003
154,0.00102795852797893
155,0.00163802243761055
156,0.000721510235029529
157,0.000721510235029529
158,0.000721510235029529
159,0.000721510235029529
160,0.000721510235029529
161,0.0015588856336669
162,0.00100606513599309
163,0.00160315679668594
164,0.000706138944783381
165,0.000706138944783381
166,0.000706138944783381
167,0.000706138944783381
168,0.000706138944783381
169,0.00115866057505302
170,0.000747663781738622
171,0.00119157921640115
172,0.000524731239237609
173,0.000524731239237609
174,0.000524731239237609
175,0.000524731239237609
176,0.000524731239237609
177,0.00133021753177088
178,0.000858418840277419
179,0.00136800359278882
180,0.00060248213141579
181,0.00060248213141579
182,0.00060248213141579
183,0.00060248213141579
184,0.00060248213141579
185,0.00115347994582511
186,0.00074431944122727
187,0.00118625157540635
188,0.000522383566734611
189,0.000522383566734611
190,0.000522383566734611
191,0.000522383566734611
192,0.000522383566734611
193,0.00126789688361178
194,0.00081818383646848
195,0.00130391498026195
196,0.000574236258819944
197,0.000574236258819944
198,0.000574236258819944
199,0.000574236258819944
200,0.000574236258819944
201,0.00114506836689896
202,0.000738889396508472
203,0.00117760129605376
204,0.000518571773869616
205,0.000518571773869616
206,0.000518571773869616
207,0.000518571773869616
208,0.000518571773869616
209,0.000934630898436427
210,0.000603053298150548
211,0.000961190770039854
212,0.00042322131687253
213,0.00042322131687253
214,0.00042322131687253
215,0.00042322131687253
216,0.00042322131687253
217,0.00103686068493245
218,0.000669039464173068
219,0.0010663225705926
220,0.000469539490210391
221,0.000469539490210391
