"Id","WnvPresent"
1,0.002
2,0.002
3,0.004
4,0.002
5,0.002
6,0.002
7,0.002
8,0.002
9,0
10,0
11,0.002
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0.002
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0.002
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0.002
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0.002
68,0
69,0
70,0
71,0
72,0
73,0.004
74,0.002
75,0.002
76,0.002
77,0.002
78,0.002
79,0.002
80,0.002
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0.002
98,0.002
99,0.002
100,0.002
101,0.002
102,0.002
103,0.002
104,0.002
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0.002
116,0
117,0
118,0
119,0
120,0
121,0.002
122,0
123,0.002
124,0
125,0
126,0
127,0
128,0
129,0.002
130,0
131,0.002
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0.002
147,0.004
148,0.002
149,0.002
150,0.002
151,0.002
152,0.002
153,0
154,0
155,0.002
156,0
157,0
158,0
159,0
160,0
161,0
162,0.002
163,0.004
164,0.002
165,0.002
166,0.002
167,0.002
168,0.002
169,0.002
170,0
171,0.002
172,0
173,0
174,0
175,0
176,0
177,0.002
178,0
179,0.002
180,0
181,0
182,0
183,0
184,0
185,0.002
186,0
187,0.002
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0.004
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0.002
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0.002
218,0.002
219,0.002
220,0.002
221,0.002
222,0.002
223,0.002
224,0.002
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0.004
234,0.004
235,0.006
236,0.004
237,0.004
238,0.004
239,0.004
240,0.004
241,0.002
242,0
243,0.002
244,0
245,0
246,0
247,0
248,0
249,0.002
250,0.004
251,0.004
252,0.002
253,0.002
254,0.002
255,0.002
256,0.002
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0.002
266,0
267,0.002
268,0
269,0
270,0
271,0
272,0
273,0.002
274,0.002
275,0.004
276,0.002
277,0.002
278,0.002
279,0.002
280,0.002
281,0.004
282,0.002
283,0.004
284,0.002
285,0.002
286,0.002
287,0.002
288,0.002
289,0.002
290,0
291,0.002
292,0
293,0
294,0
295,0
296,0
297,0
298,0.004
299,0.002
300,0.004
301,0.004
302,0.004
303,0.004
304,0.004
305,0.002
306,0.004
307,0.004
308,0.004
309,0.004
310,0.004
311,0.004
312,0.004
313,0.002
314,0
315,0.002
316,0
317,0
318,0
319,0
320,0
321,0.002
322,0
323,0.006
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0.002
338,0
339,0.002
340,0
341,0
342,0
343,0
344,0
345,0.002
346,0
347,0.002
348,0
349,0
350,0
351,0
352,0
353,0.006
354,0.004
355,0.006
356,0.004
357,0.004
358,0.004
359,0.004
360,0.004
361,0.004
362,0.002
363,0.004
364,0.002
365,0.002
366,0.002
367,0.002
368,0.002
369,0
370,0
371,0.002
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0.002
380,0
381,0
382,0
383,0
384,0
385,0.002
386,0
387,0.002
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0.004
403,0.002
404,0.004
405,0.004
406,0.004
407,0.004
408,0.004
409,0.002
410,0.004
411,0.004
412,0.004
413,0.004
414,0.004
415,0.004
416,0.004
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0.002
458,0.002
459,0.002
460,0.002
461,0.002
462,0.002
463,0.002
464,0.002
465,0.002
466,0
467,0.002
468,0
469,0
470,0
471,0
472,0
473,0.004
474,0.008
475,0.006
476,0.008
477,0.008
478,0.008
