"Id","WnvPresent"
1,0.420042196544428
2,0.28256712214642
3,0.44602583935243
4,1.66556563281736e-07
5,1.66556563281736e-07
6,1.66556563281736e-07
7,1.66556563281736e-07
8,1.66556563281736e-07
9,0.387511153000791
10,0.25598369492512
11,0.412915185631399
12,1.4549606815854e-07
13,1.4549606815854e-07
14,1.4549606815854e-07
15,1.4549606815854e-07
16,1.4549606815854e-07
17,0.444960689954914
18,0.303599379884918
19,0.471233307517879
20,1.84358480964271e-07
21,1.84358480964271e-07
22,1.84358480964271e-07
23,1.84358480964271e-07
24,1.84358480964271e-07
25,0.408422196756457
26,0.272960270119046
27,0.434225216371583
28,1.58767898527586e-07
29,1.58767898527586e-07
30,1.58767898527586e-07
31,1.58767898527586e-07
32,1.58767898527586e-07
33,0.396159440984401
34,0.262956842844838
35,0.421740041713495
36,1.5087349917292e-07
37,1.5087349917292e-07
38,1.5087349917292e-07
39,1.5087349917292e-07
40,1.5087349917292e-07
41,0.395887195907442
42,0.262736306938671
43,0.421462487167366
44,1.50701872461172e-07
45,1.50701872461172e-07
46,1.50701872461172e-07
47,1.50701872461172e-07
48,1.50701872461172e-07
49,0.396915334243716
50,0.26356951537817
51,0.422510592088079
52,1.51350836144546e-07
53,1.51350836144546e-07
54,1.51350836144546e-07
55,1.51350836144546e-07
56,1.51350836144546e-07
57,0.395658941841323
58,0.262551458077693
59,0.421229769113076
60,1.50558097403827e-07
61,1.50558097403827e-07
62,1.50558097403827e-07
63,1.50558097403827e-07
64,1.50558097403827e-07
65,0.373551997394049
66,0.24486829945198
67,0.398636513434625
68,1.37129620260816e-07
69,1.37129620260816e-07
70,1.37129620260816e-07
71,1.37129620260816e-07
72,1.37129620260816e-07
73,0.443098476829942
74,0.302006872851593
75,0.469354120044822
76,1.8297302612421e-07
77,1.8297302612421e-07
78,1.8297302612421e-07
79,1.8297302612421e-07
80,1.8297302612421e-07
81,0.390431695937428
82,0.258331053366226
83,0.415897182399626
84,1.47294973061435e-07
85,1.47294973061435e-07
86,1.47294973061435e-07
87,1.47294973061435e-07
88,1.47294973061435e-07
89,0.431879142944413
90,0.292483751319664
91,0.458016743081619
92,1.74818230580393e-07
93,1.74818230580393e-07
94,1.74818230580393e-07
95,1.74818230580393e-07
96,1.74818230580393e-07
97,0.443943339733488
98,0.302728952984324
99,0.470206776277603
100,1.83600439724233e-07
101,1.83600439724233e-07
102,1.83600439724233e-07
103,1.83600439724233e-07
104,1.83600439724233e-07
105,0.353313668302664
106,0.229052643919613
107,0.377858889343576
108,1.2564117848295e-07
109,1.2564117848295e-07
110,1.2564117848295e-07
111,1.2564117848295e-07
112,1.2564117848295e-07
113,0.414438759322074
114,0.27791879229489
115,0.440338955408032
116,1.62762094816296e-07
117,1.62762094816296e-07
118,1.62762094816296e-07
119,1.62762094816296e-07
120,1.62762094816296e-07
121,0.427563919478037
122,0.288853179121122
123,0.45364889788161
124,1.71766819589689e-07
125,1.71766819589689e-07
126,1.71766819589689e-07
127,1.71766819589689e-07
128,1.71766819589689e-07
129,0.465166491807911
130,0.321099571309917
131,0.491575523710643
132,2.00011527282829e-07
133,2.00011527282829e-07
134,2.00011527282829e-07
135,2.00011527282829e-07
136,2.00011527282829e-07
137,0.414842765045749
138,0.278252954634155
139,0.440749205126626
140,1.63033243670716e-07
141,1.63033243670716e-07
142,1.63033243670716e-07
143,1.63033243670716e-07
144,1.63033243670716e-07
145,0.432380779217086
146,0.292906953521799
147,0.458524235998511
148,1.75175961313343e-07
149,1.75175961313343e-07
150,1.75175961313343e-07
151,1.75175961313343e-07
152,1.75175961313343e-07
153,0.453346485927162
154,0.310812920964797
155,0.479686324141174
156,1.9071432952463e-07
157,1.9071432952463e-07
158,1.9071432952463e-07
159,1.9071432952463e-07
160,1.9071432952463e-07
161,0.430999225872891
162,0.29174199733136
163,0.457126421881909
164,1.74192260897148e-07
165,1.74192260897148e-07
166,1.74192260897148e-07
167,1.74192260897148e-07
168,1.74192260897148e-07
169,0.438750379460826
170,0.298301685239941
171,0.4649634884554
172,1.79773910505866e-07
173,1.79773910505866e-07
174,1.79773910505866e-07
175,1.79773910505866e-07
176,1.79773910505866e-07
177,0.36912499174128
178,0.241378718504406
179,0.394099247255426
180,1.34553614054145e-07
181,1.34553614054145e-07
182,1.34553614054145e-07
183,1.34553614054145e-07
184,1.34553614054145e-07
185,0.429661326358357
186,0.290615591797657
187,0.455772383156801
188,1.73244185305971e-07
189,1.73244185305971e-07
190,1.73244185305971e-07
191,1.73244185305971e-07
192,1.73244185305971e-07
193,0.3887245552409
194,0.256958032122453
195,0.414154346535237
196,1.46241374522033e-07
197,1.46241374522033e-07
198,1.46241374522033e-07
199,1.46241374522033e-07
200,1.46241374522033e-07
201,0.40299233453881
202,0.268513905443797
203,0.428700905097243
204,1.552323061068e-07
205,1.552323061068e-07
206,1.552323061068e-07
207,1.552323061068e-07
208,1.552323061068e-07
209,0.415182225699902
210,0.278533847756306
211,0.441093884868458
212,1.63261362670253e-07
213,1.63261362670253e-07
214,1.63261362670253e-07
215,1.63261362670253e-07
216,1.63261362670253e-07
217,0.408881647982855
218,0.273337744669968
219,0.434692365482192
220,1.59070045511071e-07
221,1.59070045511071e-07
222,1.59070045511071e-07
223,1.59070045511071e-07
224,1.59070045511071e-07
225,0.369050102705357
226,0.241319833105172
227,0.394022455949822
228,1.34510348205733e-07
229,1.34510348205733e-07
230,1.34510348205733e-07
231,1.34510348205733e-07
232,1.34510348205733e-07
233,0.493898687133125
234,0.346701592273374
235,0.520351887411788
236,2.24422093433392e-07
237,2.24422093433392e-07
238,2.24422093433392e-07
239,2.24422093433392e-07
240,2.24422093433392e-07
241,0.37823573329212
242,0.248578792223115
243,0.403432218290361
244,1.39894949139219e-07
245,1.39894949139219e-07
246,1.39894949139219e-07
247,1.39894949139219e-07
248,1.39894949139219e-07
249,0.39513955988216
250,0.262131017733692
251,0.420700187207342
252,1.50231348043039e-07
253,1.50231348043039e-07
254,1.50231348043039e-07
255,1.50231348043039e-07
256,1.50231348043039e-07
257,0.371273378903955
258,0.243070062355503
259,0.396301680840861
260,1.35799196724523e-07
261,1.35799196724523e-07
262,1.35799196724523e-07
263,1.35799196724523e-07
264,1.35799196724523e-07
265,0.443077747302691
266,0.301989164686579
267,0.469333197373916
268,1.82957655851931e-07
269,1.82957655851931e-07
270,1.82957655851931e-07
271,1.82957655851931e-07
272,1.82957655851931e-07
273,0.401645411275278
274,0.267415121830959
275,0.427329560470873
276,1.54365205510353e-07
277,1.54365205510353e-07
278,1.54365205510353e-07
279,1.54365205510353e-07
280,1.54365205510353e-07
281,0.406803246673336
282,0.271631726506322
283,0.432578776129533
284,1.57706965464442e-07
285,1.57706965464442e-07
286,1.57706965464442e-07
287,1.57706965464442e-07
288,1.57706965464442e-07
289,0.415247740230851
290,0.278588071346889
291,0.441160403787268
292,1.63305419203556e-07
293,1.63305419203556e-07
294,1.63305419203556e-07
295,1.63305419203556e-07
296,1.63305419203556e-07
297,0.419547961517905
298,0.282155947815991
299,0.445524517511571
300,1.66218937239433e-07
301,1.66218937239433e-07
302,1.66218937239433e-07
303,1.66218937239433e-07
304,1.66218937239433e-07
305,0.342172722036025
306,0.22049400845045
307,0.366382465115805
308,1.19618610489475e-07
309,1.19618610489475e-07
310,1.19618610489475e-07
311,1.19618610489475e-07
312,1.19618610489475e-07
313,0.456103807726111
314,0.313200020457843
315,0.482462457840982
316,1.9284700327679e-07
317,1.9284700327679e-07
318,1.9284700327679e-07
319,1.9284700327679e-07
320,1.9284700327679e-07
321,0.476187965044889
322,0.330818963485061
323,0.502634667789974
324,2.09058654358637e-07
325,2.09058654358637e-07
326,2.09058654358637e-07
327,2.09058654358637e-07
328,2.09058654358637e-07
329,0.309155760369017
330,0.195724745736482
331,0.332209182069269
332,1.02911155927803e-07
333,1.02911155927803e-07
334,1.02911155927803e-07
335,1.02911155927803e-07
336,1.02911155927803e-07
337,0.433336930092874
338,0.293714272662235
339,0.459491399817926
340,1.75859573144374e-07
341,1.75859573144374e-07
342,1.75859573144374e-07
343,1.75859573144374e-07
344,1.75859573144374e-07
345,0.431785317114
346,0.292404622540462
347,0.457921815805794
348,1.7475139089786e-07
349,1.7475139089786e-07
350,1.7475139089786e-07
351,1.7475139089786e-07
352,1.7475139089786e-07
353,0.436769345178996
354,0.296619653688274
355,0.462961727147873
356,1.78332741909914e-07
357,1.78332741909914e-07
358,1.78332741909914e-07
359,1.78332741909914e-07
360,1.78332741909914e-07
361,0.375801682853262
362,0.246648129690094
363,0.400940580530799
364,1.38452679707806e-07
365,1.38452679707806e-07
366,1.38452679707806e-07
367,1.38452679707806e-07
368,1.38452679707806e-07
369,0.416034887197781
370,0.279239872188233
371,0.441959545602083
372,1.63835524534877e-07
373,1.63835524534877e-07
374,1.63835524534877e-07
375,1.63835524534877e-07
376,1.63835524534877e-07
377,0.396290428867974
378,0.263062975225797
379,0.421873578434652
380,1.50956130732786e-07
381,1.50956130732786e-07
382,1.50956130732786e-07
383,1.50956130732786e-07
384,1.50956130732786e-07
385,0.365336026092923
386,0.238405504672392
387,0.390212489252458
388,1.32377414682061e-07
389,1.32377414682061e-07
390,1.32377414682061e-07
391,1.32377414682061e-07
392,1.32377414682061e-07
393,0.429492935004089
394,0.290473940760224
395,0.455601933128146
396,1.73125173213824e-07
397,1.73125173213824e-07
398,1.73125173213824e-07
399,1.73125173213824e-07
400,1.73125173213824e-07
401,0.414019839114534
402,0.27757245421622
403,0.439913523335957
404,1.62481330938136e-07
405,1.62481330938136e-07
406,1.62481330938136e-07
407,1.62481330938136e-07
408,1.62481330938136e-07
409,0.345645042824872
410,0.223150416508191
411,0.369962294106549
412,1.21473678171544e-07
413,1.21473678171544e-07
414,1.21473678171544e-07
415,1.21473678171544e-07
416,1.21473678171544e-07
417,0.438107828751163
418,0.297755700064456
419,0.464314307427209
420,1.79305352342281e-07
421,1.79305352342281e-07
422,1.79305352342281e-07
423,1.79305352342281e-07
424,1.79305352342281e-07
425,0.439449413447232
426,0.298896119801803
427,0.465669634744323
428,1.80284877163707e-07
429,1.80284877163707e-07
430,1.80284877163707e-07
431,1.80284877163707e-07
432,1.80284877163707e-07
433,0.39863194095879
434,0.264962791116457
435,0.424260022048634
436,1.52439308317189e-07
437,1.52439308317189e-07
438,1.52439308317189e-07
439,1.52439308317189e-07
440,1.52439308317189e-07
441,0.413210763346951
442,0.276904020705094
443,0.439091763269411
444,1.61940216278103e-07
445,1.61940216278103e-07
446,1.61940216278103e-07
447,1.61940216278103e-07
448,1.61940216278103e-07
449,0.439474616055498
450,0.298917560093106
451,0.465695091813241
452,1.80303323092811e-07
453,1.80303323092811e-07
454,1.80303323092811e-07
455,1.80303323092811e-07
456,1.80303323092811e-07
457,0.441393976555444
458,0.300552206695477
459,0.467633430125084
460,1.8171300392727e-07
461,1.8171300392727e-07
462,1.8171300392727e-07
463,1.8171300392727e-07
464,1.8171300392727e-07
465,0.413962711642037
466,0.277525237296266
467,0.43985550490328
468,1.62443074722672e-07
469,1.62443074722672e-07
470,1.62443074722672e-07
471,1.62443074722672e-07
472,1.62443074722672e-07
473,0.403827821983585
474,0.269196305342281
475,0.429551342594436
476,1.55772131711167e-07
477,1.55772131711167e-07
478,1.55772131711167e-07
479,1.55772131711167e-07
480,1.55772131711167e-07
481,0.406605995616312
482,0.271470022903786
483,0.432378136786362
484,1.57578098208238e-07
485,1.57578098208238e-07
486,1.57578098208238e-07
487,1.57578098208238e-07
488,1.57578098208238e-07
489,0.401059652847358
490,0.266937791579281
491,0.426733058338204
492,1.53989332177403e-07
493,1.53989332177403e-07
494,1.53989332177403e-07
495,1.53989332177403e-07
496,1.53989332177403e-07
497,0.418837680847922
498,0.281565437676846
499,0.444803959583607
500,1.65734729907338e-07
501,1.65734729907338e-07
502,1.65734729907338e-07
503,1.65734729907338e-07
504,1.65734729907338e-07
505,0.221239918343878
506,0.13381753451705
507,0.240015180738831
508,6.53318683096123e-08
509,6.53318683096123e-08
510,6.53318683096123e-08
511,6.53318683096123e-08
512,6.53318683096123e-08
513,0.413726151924635
514,0.277329748574164
515,0.439615248269079
516,1.62284738537091e-07
517,1.62284738537091e-07
518,1.62284738537091e-07
519,1.62284738537091e-07
520,1.62284738537091e-07
521,0.389567736477435
522,0.257635861925626
523,0.41501523771041
524,1.46761025411807e-07
525,1.46761025411807e-07
526,1.46761025411807e-07
527,1.46761025411807e-07
528,1.46761025411807e-07
529,0.394724960315098
530,0.261795573271587
531,0.420277403247819
532,1.49970921007886e-07
533,1.49970921007886e-07
534,1.49970921007886e-07
535,1.49970921007886e-07
536,1.49970921007886e-07
537,0.395544118103471
538,0.262458487187058
539,0.421112695460416
540,1.50485812078532e-07
541,1.50485812078532e-07
542,1.50485812078532e-07
543,1.50485812078532e-07
544,1.50485812078532e-07
545,0.406745528774389
546,0.271584406498098
547,0.432520067654594
548,1.57669248573165e-07
549,1.57669248573165e-07
550,1.57669248573165e-07
551,1.57669248573165e-07
552,1.57669248573165e-07
553,0.471684760648754
554,0.32683272296382
555,0.498119196025649
556,2.05316530413848e-07
557,2.05316530413848e-07
558,2.05316530413848e-07
559,2.05316530413848e-07
560,2.05316530413848e-07
561,0.366576402381761
562,0.23937747314678
563,0.391485227243589
564,1.33086960678442e-07
565,1.33086960678442e-07
566,1.33086960678442e-07
567,1.33086960678442e-07
568,1.33086960678442e-07
569,0.275011769289866
570,0.171007368088742
571,0.296612263159963
572,8.72339593725314e-08
573,8.72339593725314e-08
574,8.72339593725314e-08
575,8.72339593725314e-08
576,8.72339593725314e-08
577,0.35485803679692
578,0.230247241871327
579,0.379447594517987
580,1.26492448131708e-07
581,1.26492448131708e-07
582,1.26492448131708e-07
583,1.26492448131708e-07
584,1.26492448131708e-07
585,0.429195365663438
586,0.290223691187954
587,0.455300710887595
588,1.72915035107728e-07
589,1.72915035107728e-07
590,1.72915035107728e-07
591,1.72915035107728e-07
592,1.72915035107728e-07
593,0.275556917930824
594,0.171395091217659
595,0.297182678167636
596,8.7472655256811e-08
597,8.7472655256811e-08
598,8.7472655256811e-08
599,8.7472655256811e-08
600,8.7472655256811e-08
601,0.276467553946424
602,0.172043250169041
603,0.298135369780747
604,8.78721837564614e-08
605,8.78721837564614e-08
606,8.78721837564614e-08
607,8.78721837564614e-08
608,8.78721837564614e-08
609,0.337966172391795
610,0.217289225970477
611,0.362042091055588
612,1.17397351720336e-07
613,1.17397351720336e-07
614,1.17397351720336e-07
615,1.17397351720336e-07
616,1.17397351720336e-07
617,0.377636986099978
618,0.248103392025568
619,0.402819425836047
620,1.39539121947721e-07
621,1.39539121947721e-07
622,1.39539121947721e-07
623,1.39539121947721e-07
624,1.39539121947721e-07
625,0.297037144981499
626,0.186849922176581
627,0.31960495979765
628,9.71725593327031e-08
629,9.71725593327031e-08
630,9.71725593327031e-08
631,9.71725593327031e-08
632,9.71725593327031e-08
633,0.370839640716566
634,0.242728275220524
635,0.395857112963804
636,1.35547040530874e-07
637,1.35547040530874e-07
638,1.35547040530874e-07
639,1.35547040530874e-07
640,1.35547040530874e-07
641,0.275787595469973
642,0.171559221183711
643,0.297424026786413
644,8.75737666987162e-08
645,8.75737666987162e-08
646,8.75737666987162e-08
647,8.75737666987162e-08
648,8.75737666987162e-08
649,0.424164793865634
650,0.286005836269753
651,0.450205492071737
652,1.69395406835119e-07
653,1.69395406835119e-07
654,1.69395406835119e-07
655,1.69395406835119e-07
656,1.69395406835119e-07
657,0.402090044133376
658,0.267777658464115
659,0.427782298716468
660,1.54651012145781e-07
661,1.54651012145781e-07
662,1.54651012145781e-07
663,1.54651012145781e-07
664,1.54651012145781e-07
665,0.297109870058752
666,0.186902842360949
667,0.319680697528263
668,9.7206407065467e-08
669,9.7206407065467e-08
670,9.7206407065467e-08
671,9.7206407065467e-08
672,9.7206407065467e-08
673,0.265434061120906
674,0.164231257568741
675,0.286579648544152
676,8.30981064911321e-08
677,8.30981064911321e-08
678,8.30981064911321e-08
679,8.30981064911321e-08
680,8.30981064911321e-08
681,0.283591072175034
682,0.177134866604315
683,0.305581390386878
684,9.10325743490751e-08
685,9.10325743490751e-08
686,9.10325743490751e-08
687,9.10325743490751e-08
688,9.10325743490751e-08
689,0.225732155921087
690,0.136846602442037
691,0.244768824409389
692,6.70451668806263e-08
693,6.70451668806263e-08
694,6.70451668806263e-08
695,6.70451668806263e-08
696,6.70451668806263e-08
697,0.284405899245704
698,0.177719697199493
699,0.30643237529417
700,9.13980874329638e-08
701,9.13980874329638e-08
702,9.13980874329638e-08
703,9.13980874329638e-08
704,9.13980874329638e-08
705,0.26443344449604
706,0.163527218564629
707,0.285530303666681
708,8.26722334198023e-08
709,8.26722334198023e-08
710,8.26722334198023e-08
711,8.26722334198023e-08
712,8.26722334198023e-08
713,0.307940697236939
714,0.194829769226397
715,0.330946917483972
716,1.02326715026773e-07
717,1.02326715026773e-07
718,1.02326715026773e-07
719,1.02326715026773e-07
720,1.02326715026773e-07
721,0.234650333677901
722,0.14290123354136
723,0.254192185421042
724,7.05060763829378e-08
725,7.05060763829378e-08
726,7.05060763829378e-08
727,7.05060763829378e-08
728,7.05060763829378e-08
729,0.246476970871516
730,0.15101605600771
731,0.266660587236815
