"Id","WnvPresent"
1,4.50487404738876e-05
2,2.30981644225924e-05
3,5.16796687743487e-05
4,1.02745810612896e-11
5,1.02745810612896e-11
6,1.02745810612896e-11
7,1.02745810612896e-11
8,1.02745810612896e-11
9,4.50487404738876e-05
10,2.30981644225924e-05
11,5.16796687743487e-05
12,1.02745810612896e-11
13,1.02745810612896e-11
14,1.02745810612896e-11
15,1.02745810612896e-11
16,1.02745810612896e-11
17,4.50487404738876e-05
18,2.30981644225924e-05
19,5.16796687743487e-05
20,1.02745810612896e-11
21,1.02745810612896e-11
22,1.02745810612896e-11
23,1.02745810612896e-11
24,1.02745810612896e-11
25,6.49706365924528e-05
26,3.33131847701302e-05
27,7.45337405094078e-05
28,1.48186023603535e-11
29,1.48186023603535e-11
30,1.48186023603535e-11
31,1.48186023603535e-11
32,1.48186023603535e-11
33,6.49706365924528e-05
34,3.33131847701302e-05
35,7.45337405094078e-05
36,1.48186023603535e-11
37,1.48186023603535e-11
38,1.48186023603535e-11
39,1.48186023603535e-11
40,1.48186023603535e-11
41,6.49706365924528e-05
42,3.33131847701302e-05
43,7.45337405094078e-05
44,1.48186023603535e-11
45,1.48186023603535e-11
46,1.48186023603535e-11
47,1.48186023603535e-11
48,1.48186023603535e-11
49,6.49706365924528e-05
50,3.33131847701302e-05
51,7.45337405094078e-05
52,1.48186023603535e-11
53,1.48186023603535e-11
54,1.48186023603535e-11
55,1.48186023603535e-11
56,1.48186023603535e-11
57,6.094940005594e-05
58,3.12512660114149e-05
59,6.99206548564085e-05
60,1.39013766642889e-11
61,1.39013766642889e-11
62,1.39013766642889e-11
63,1.39013766642889e-11
64,1.39013766642889e-11
65,6.49706365924528e-05
66,3.33131847701302e-05
67,7.45337405094078e-05
68,1.48186023603535e-11
69,1.48186023603535e-11
70,1.48186023603535e-11
71,1.48186023603535e-11
72,1.48186023603535e-11
73,0.000122352913566592
74,6.27372518574648e-05
75,0.000140360996292352
76,2.79080415605936e-11
77,2.79080415605936e-11
78,2.79080415605936e-11
79,2.79080415605936e-11
80,2.79080415605936e-11
81,6.49706365924528e-05
82,3.33131847701302e-05
83,7.45337405094078e-05
84,1.48186023603535e-11
85,1.48186023603535e-11
86,1.48186023603535e-11
87,1.48186023603535e-11
88,1.48186023603535e-11
89,0.000122352913566592
90,6.27372518574648e-05
91,0.000140360996292352
92,2.79080415605936e-11
93,2.79080415605936e-11
94,2.79080415605936e-11
95,2.79080415605936e-11
96,2.79080415605936e-11
97,0.000122352913566592
98,6.27372518574648e-05
99,0.000140360996292352
100,2.79080415605936e-11
101,2.79080415605936e-11
102,2.79080415605936e-11
103,2.79080415605936e-11
104,2.79080415605936e-11
105,6.49706365924528e-05
106,3.33131847701302e-05
107,7.45337405094078e-05
108,1.48186023603535e-11
109,1.48186023603535e-11
110,1.48186023603535e-11
111,1.48186023603535e-11
112,1.48186023603535e-11
113,4.50487404738876e-05
114,2.30981644225924e-05
115,5.16796687743487e-05
116,1.02745810612896e-11
117,1.02745810612896e-11
118,1.02745810612896e-11
119,1.02745810612896e-11
120,1.02745810612896e-11
121,0.000165248526898588
122,8.47340276707707e-05
123,0.000189568852440615
124,3.7693917366708e-11
125,3.7693917366708e-11
126,3.7693917366708e-11
127,3.7693917366708e-11
128,3.7693917366708e-11
129,6.094940005594e-05
130,3.12512660114149e-05
131,6.99206548564085e-05
132,1.39013766642889e-11
133,1.39013766642889e-11
134,1.39013766642889e-11
135,1.39013766642889e-11
136,1.39013766642889e-11
137,0.000122352913566592
138,6.27372518574648e-05
139,0.000140360996292352
140,2.79080415605936e-11
141,2.79080415605936e-11
142,2.79080415605936e-11
143,2.79080415605936e-11
144,2.79080415605936e-11
145,4.50487404738876e-05
146,2.30981644225924e-05
147,5.16796687743487e-05
148,1.02745810612896e-11
149,1.02745810612896e-11
150,1.02745810612896e-11
151,1.02745810612896e-11
152,1.02745810612896e-11
153,4.50487404738876e-05
154,2.30981644225924e-05
155,5.16796687743487e-05
156,1.02745810612896e-11
157,1.02745810612896e-11
158,1.02745810612896e-11
159,1.02745810612896e-11
160,1.02745810612896e-11
161,4.50487404738876e-05
162,2.30981644225924e-05
163,5.16796687743487e-05
164,1.02745810612896e-11
165,1.02745810612896e-11
166,1.02745810612896e-11
167,1.02745810612896e-11
168,1.02745810612896e-11
169,0.000165248526898588
170,8.47340276707707e-05
171,0.000189568852440615
172,3.7693917366708e-11
173,3.7693917366708e-11
174,3.7693917366708e-11
175,3.7693917366708e-11
176,3.7693917366708e-11
177,4.50487404738876e-05
178,2.30981644225924e-05
179,5.16796687743487e-05
180,1.02745810612896e-11
181,1.02745810612896e-11
182,1.02745810612896e-11
183,1.02745810612896e-11
184,1.02745810612896e-11
185,0.000165248526898588
186,8.47340276707707e-05
187,0.000189568852440615
188,3.7693917366708e-11
189,3.7693917366708e-11
190,3.7693917366708e-11
191,3.7693917366708e-11
192,3.7693917366708e-11
193,4.98742870063869e-05
194,2.5572461703967e-05
195,5.72154687318344e-05
196,1.13752320762773e-11
197,1.13752320762773e-11
198,1.13752320762773e-11
199,1.13752320762773e-11
200,1.13752320762773e-11
201,6.094940005594e-05
202,3.12512660114149e-05
203,6.99206548564085e-05
204,1.39013766642889e-11
205,1.39013766642889e-11
206,1.39013766642889e-11
207,1.39013766642889e-11
208,1.39013766642889e-11
209,0.000122352913566592
210,6.27372518574648e-05
211,0.000140360996292352
212,2.79080415605936e-11
213,2.79080415605936e-11
214,2.79080415605936e-11
215,2.79080415605936e-11
216,2.79080415605936e-11
217,6.49706365924528e-05
218,3.33131847701302e-05
219,7.45337405094078e-05
220,1.48186023603535e-11
221,1.48186023603535e-11
222,1.48186023603535e-11
223,1.48186023603535e-11
224,1.48186023603535e-11
225,6.49706365924528e-05
226,3.33131847701302e-05
227,7.45337405094078e-05
228,1.48186023603535e-11
229,1.48186023603535e-11
230,1.48186023603535e-11
231,1.48186023603535e-11
