"Id","WnvPresent"
1,0.000137259144590561
2,6.13806596184403e-05
3,0.000153964359133098
4,6.01908039802722e-07
5,6.01908039802722e-07
6,6.01908039802722e-07
7,6.01908039802722e-07
8,6.01908039802722e-07
9,0.000137259144590561
10,6.13806596184403e-05
11,0.000153964359133098
12,6.01908039802722e-07
13,6.01908039802722e-07
14,6.01908039802722e-07
15,6.01908039802722e-07
16,6.01908039802722e-07
17,0.000137259144590561
18,6.13806596184403e-05
19,0.000153964359133098
20,6.01908039802722e-07
21,6.01908039802722e-07
22,6.01908039802722e-07
23,6.01908039802722e-07
24,6.01908039802722e-07
25,0.000137092674337388
26,6.13062104553374e-05
27,0.000153777631624204
28,6.01177935718468e-07
29,6.01177935718468e-07
30,6.01177935718468e-07
31,6.01177935718468e-07
32,6.01177935718468e-07
33,0.000137092674337388
34,6.13062104553374e-05
35,0.000153777631624204
36,6.01177935718468e-07
37,6.01177935718468e-07
38,6.01177935718468e-07
39,6.01177935718468e-07
40,6.01177935718468e-07
41,0.000137092674337388
42,6.13062104553374e-05
43,0.000153777631624204
44,6.01177935718468e-07
45,6.01177935718468e-07
46,6.01177935718468e-07
47,6.01177935718468e-07
48,6.01177935718468e-07
49,0.000137092674337388
50,6.13062104553374e-05
51,0.000153777631624204
52,6.01177935718468e-07
53,6.01177935718468e-07
54,6.01177935718468e-07
55,6.01177935718468e-07
56,6.01177935718468e-07
57,0.000169219318910045
58,7.56742072653311e-05
59,0.000189813529080256
60,7.42083235367088e-07
61,7.42083235367088e-07
62,7.42083235367088e-07
63,7.42083235367088e-07
64,7.42083235367088e-07
65,0.000137092674337388
66,6.13062104553374e-05
67,0.000153777631624204
68,6.01177935718468e-07
69,6.01177935718468e-07
70,6.01177935718468e-07
71,6.01177935718468e-07
72,6.01177935718468e-07
73,0.000218729285079724
74,9.78175451307145e-05
75,0.00024534744365143
76,9.59248266220145e-07
77,9.59248266220145e-07
78,9.59248266220145e-07
79,9.59248266220145e-07
80,9.59248266220145e-07
81,0.000137092674337388
82,6.13062104553374e-05
83,0.000153777631624204
84,6.01177935718468e-07
85,6.01177935718468e-07
86,6.01177935718468e-07
87,6.01177935718468e-07
88,6.01177935718468e-07
89,0.000218729285079724
90,9.78175451307145e-05
91,0.00024534744365143
92,9.59248266220145e-07
93,9.59248266220145e-07
94,9.59248266220145e-07
95,9.59248266220145e-07
96,9.59248266220145e-07
97,0.000218729285079724
98,9.78175451307145e-05
99,0.00024534744365143
100,9.59248266220145e-07
101,9.59248266220145e-07
102,9.59248266220145e-07
103,9.59248266220145e-07
104,9.59248266220145e-07
105,0.000137092674337388
106,6.13062104553374e-05
107,0.000153777631624204
108,6.01177935718468e-07
109,6.01177935718468e-07
110,6.01177935718468e-07
111,6.01177935718468e-07
112,6.01177935718468e-07
113,0.000137259144590561
114,6.13806596184403e-05
115,0.000153964359133098
116,6.01908039802722e-07
117,6.01908039802722e-07
118,6.01908039802722e-07
119,6.01908039802722e-07
120,6.01908039802722e-07
121,0.000303222161152928
122,0.000135609793355485
123,0.000340119142983912
124,1.32990791763861e-06
125,1.32990791763861e-06
126,1.32990791763861e-06
127,1.32990791763861e-06
128,1.32990791763861e-06
129,0.000169219318910045
130,7.56742072653311e-05
131,0.000189813529080256
132,7.42083235367088e-07
133,7.42083235367088e-07
134,7.42083235367088e-07
135,7.42083235367088e-07
136,7.42083235367088e-07
137,0.000218729285079724
138,9.78175451307145e-05
139,0.00024534744365143
140,9.59248266220145e-07
141,9.59248266220145e-07
142,9.59248266220145e-07
143,9.59248266220145e-07
144,9.59248266220145e-07
145,0.000137259144590561
146,6.13806596184403e-05
147,0.000153964359133098
148,6.01908039802722e-07
149,6.01908039802722e-07
150,6.01908039802722e-07
151,6.01908039802722e-07
152,6.01908039802722e-07
153,0.000137259144590561
154,6.13806596184403e-05
155,0.000153964359133098
156,6.01908039802722e-07
157,6.01908039802722e-07
158,6.01908039802722e-07
159,6.01908039802722e-07
160,6.01908039802722e-07
161,0.000137259144590561
162,6.13806596184403e-05
163,0.000153964359133098
164,6.01908039802722e-07
165,6.01908039802722e-07
166,6.01908039802722e-07
167,6.01908039802722e-07
168,6.01908039802722e-07
169,0.000303222161152928
170,0.000135609793355485
171,0.000340119142983912
172,1.32990791763861e-06
173,1.32990791763861e-06
